Handle,Tweet,Date,Compound,Positive,Neutral,Negative
RealMikeyDFans1,"RT @billboardhiphop: Fans &amp; musicians can't contain their excitement over Sade's new ""A Wrinkle In Time"" track https://t.co/fRmCgHdSlD http…",Tue Mar 06 17:35:13 +0000 2018,-0.3875,0.0,0.873,0.127
realbriancork,"Great job @OprahWinfrey (sarcasm). But, then, you meddled with and ruined #ChaiTea at @Starbucks as well. 'A Wrinkl… https://t.co/sXIAkQ1zRz",Tue Mar 06 17:34:47 +0000 2018,0.4767,0.245,0.632,0.123
mikakathelove,"RT @highsnobiety: Sade just dropped her first new track in 7 years:

🚨🚨🚨

https://t.co/k2PybFQL8Q https://t.co/DNWu9f0FZX",Tue Mar 06 17:33:33 +0000 2018,0.0,0.0,1.0,0.0
magiclegend93,"RT @billboardhiphop: Fans &amp; musicians can't contain their excitement over Sade's new ""A Wrinkle In Time"" track https://t.co/fRmCgHdSlD http…",Tue Mar 06 17:32:08 +0000 2018,-0.3875,0.0,0.873,0.127
theowallace,“It was a baller-ass time”: An intvw with someone at the Wrinkle in Time screening on the Oscars: https://t.co/Si8hEbUQcw via @slate,Tue Mar 06 17:31:28 +0000 2018,0.0,0.0,1.0,0.0
congratonhamlet,RT @Lin_Manuel: It WAS a baller-ass time. Loved sharing Sour Patch Kids with you. https://t.co/7e1prZrR7p,Tue Mar 06 17:31:28 +0000 2018,0.7717,0.358,0.642,0.0
Tanya_Flanagan,"RT @TwitterMoments: Ahead of the release of A Wrinkle in Time, @Questlove is calling on stars to take part in the #WrinkleChallenge. https:…",Tue Mar 06 17:31:13 +0000 2018,0.0,0.0,1.0,0.0
DubaiLovatic,RT @justcatchmedemi: Sneak peek of Demi Lovato and DJ Khaled's 'A Wrinkle in Time' music video https://t.co/nZS8xv8RBl https://t.co/m2lrzRC…,Tue Mar 06 17:31:09 +0000 2018,0.0,0.0,1.0,0.0
BookdragonW,"RT @TheMarySue: Questlove Tweets a #WrinkleChallenge to Help Kids See #AWrinkleInTime For Free With @ColorOfChange 
https://t.co/YDUHPNhd4F…",Tue Mar 06 17:30:45 +0000 2018,0.7184,0.316,0.684,0.0
godzillagoth,like nobody is talking about it but a wrinkle in time is coming out in like 2 days and i am So Excited,Tue Mar 06 17:28:58 +0000 2018,0.8196,0.334,0.666,0.0
THETRUEDEZmond,RT @okayplayer: Listen to Sade's @cocaine80s-produced new song from the A Wrinkle In Time soundtrack. https://t.co/WOk07u74Lk https://t.co/…,Tue Mar 06 17:27:48 +0000 2018,0.0,0.0,1.0,0.0
Kokymz,"RT @FANGZAKA46: Keyakizaka46 Glass wo ware Phone wallpaper
16/21 😋😋😋
X A Wrinkle in Time
#欅坂46 #Editorzaka46 https://t.co/wNhCKBWBec",Tue Mar 06 17:27:02 +0000 2018,0.0,0.0,1.0,0.0
readmoreco,"RT @readmoreco: Giveaway Alert 🚨 
After running a few IG story polls we have decided to giveaway TWO FREE tickets and the original book for…",Tue Mar 06 17:26:51 +0000 2018,0.8192,0.299,0.701,0.0
ESolitano,RT @Lin_Manuel: It WAS a baller-ass time. Loved sharing Sour Patch Kids with you. https://t.co/7e1prZrR7p,Tue Mar 06 17:26:11 +0000 2018,0.7717,0.358,0.642,0.0
AnnaisBond,RT @FDRLST: The upcoming release of 'A Wrinkle in Time' is generating some controversy and divisive reviews. https://t.co/PvhwJyzvQ4,Tue Mar 06 17:26:06 +0000 2018,0.0,0.0,1.0,0.0
extra_Tavia,"RT @billboardhiphop: Fans &amp; musicians can't contain their excitement over Sade's new ""A Wrinkle In Time"" track https://t.co/fRmCgHdSlD http…",Tue Mar 06 17:23:42 +0000 2018,-0.3875,0.0,0.873,0.127
sexyassdrone,A Wrinkle In Time looks like absolute dog shit. I mean the book isn’t any better from my vague recollection. But the movie looks terrible.,Tue Mar 06 17:23:33 +0000 2018,-0.4019,0.171,0.571,0.257
CourtyardTweets,Who is ready to win some tickets to see A Wrinkle in Time?! There will be different paw prints hidden throughout Un… https://t.co/64qj5ggmSb,Tue Mar 06 17:23:27 +0000 2018,0.7644,0.248,0.752,0.0
samhayauthor,"RT @whatSFSaid: Great blog by @CatOManyTales on sci-fi for young readers, featuring A Wrinkle In Time, The Chrysalids - and Phoenix!
https:…",Tue Mar 06 17:22:16 +0000 2018,0.6588,0.188,0.812,0.0
sunjiz,Can’t tell if A Wrinkle In Time is a stoner movie or not. 🤷🏾‍♂️,Tue Mar 06 17:20:52 +0000 2018,0.0,0.0,1.0,0.0
noided_space,"RT @PigsAndPlans: Sade’s first song in eight years ""Flower of the Universe"" is here. https://t.co/VhJTuuKmjn https://t.co/2bPPjRg9jc",Tue Mar 06 17:20:31 +0000 2018,0.0,0.0,1.0,0.0
LundyPonce,The 'Wrinkle In Time' Movie Began As A Fifth-Grader's Dream https://t.co/Hte8XygLhd,Tue Mar 06 17:19:33 +0000 2018,0.25,0.182,0.818,0.0
LundyPonce,The Unlikely Best-Seller: 'A Wrinkle In Time' Turns 50 https://t.co/SRBFEc69yS,Tue Mar 06 17:19:11 +0000 2018,0.0,0.0,1.0,0.0
gtb7697,"RT @NPR: 54 years after Catherine Hand first read ""A Wrinkle In Time,"" she's now one of the producers for Disney's new $100 million dollar…",Tue Mar 06 17:18:32 +0000 2018,0.4939,0.118,0.882,0.0
NiseysBoutique,@CBSNews @Oprah Gosh I wish to have been a extra in this one! A wrinkle in time! It’s going to be super great,Tue Mar 06 17:17:57 +0000 2018,0.9059,0.399,0.601,0.0
NiseysBoutique,"RT @CBSNews: .@Oprah Winfrey is at the table now to discuss the movie “A Wrinkle in Time,” in which she plays “Mrs. Which.” Winfrey says he…",Tue Mar 06 17:17:04 +0000 2018,0.25,0.074,0.926,0.0
lavielauren,Sobbing - The 'Wrinkle In Time' Movie Began As A Fifth-Grader's Dream https://t.co/wfMkToXRPJ,Tue Mar 06 17:16:50 +0000 2018,-0.1531,0.147,0.662,0.191
biblio_saurus,"Ella from ""Ella Enchanted,"" by Gail Carson Levine, Hermione from the ""Harry Potter"" series by J.K. Rowling, and Meg… https://t.co/aF8frp4PnW",Tue Mar 06 17:16:41 +0000 2018,0.0,0.0,1.0,0.0
MarketplaceCine,"Another Great Weekend with 3 New Movies starting Friday.
A Wrinkle in Time, Gringo, Hurricane Heist
Continuing... https://t.co/PzNlpUU18I",Tue Mar 06 17:16:39 +0000 2018,0.6249,0.215,0.785,0.0
SeriousSwill,"RT @NPR: 54 years after Catherine Hand first read ""A Wrinkle In Time,"" she's now one of the producers for Disney's new $100 million dollar…",Tue Mar 06 17:16:13 +0000 2018,0.4939,0.118,0.882,0.0
BobsDispatches,A Wrinkle in Time - Fake Spoilers: Greatest suspension of disbelief required for Wrinkle in Time? Buying Chris Pine… https://t.co/nBDitsN1jv,Tue Mar 06 17:15:24 +0000 2018,0.2732,0.18,0.687,0.133
readingstarr13,RT @Syfyfangrrls: We've probably said it a bajillion times at this point: Representation. Matters. #WrinkleInTime https://t.co/tO2FX8d1HW,Tue Mar 06 17:15:12 +0000 2018,0.0258,0.073,0.927,0.0
GloriaWilliam74,"RT @TwitterMoments: Ahead of the release of A Wrinkle in Time, @Questlove is calling on stars to take part in the #WrinkleChallenge. https:…",Tue Mar 06 17:15:10 +0000 2018,0.0,0.0,1.0,0.0
USUProductions,Did you miss out on a FREE ticket? Well we have a second batch of tickets NOW so head on over to the Information Ce… https://t.co/rNOne0feMC,Tue Mar 06 17:15:00 +0000 2018,0.6739,0.213,0.731,0.056
RoseofArlVA,"RT @NPR: 54 years after Catherine Hand first read ""A Wrinkle In Time,"" she's now one of the producers for Disney's new $100 million dollar…",Tue Mar 06 17:14:18 +0000 2018,0.4939,0.118,0.882,0.0
djdaisymae59,RT @justcatchmedemi: Sneak peek of Demi Lovato and DJ Khaled's 'A Wrinkle in Time' music video https://t.co/nZS8xv8RBl https://t.co/m2lrzRC…,Tue Mar 06 17:14:00 +0000 2018,0.0,0.0,1.0,0.0
ChristianNwpost,('A Wrinkle in Time' Actress Storm Reid Says God Called Her into Acting) has been published on Latest Christian New… https://t.co/l0Eba2d4b4,Tue Mar 06 17:13:53 +0000 2018,0.2732,0.095,0.905,0.0
JVCNorthwest,"""If I’m in the “connected” part of my way of walking through life, then almost everything I do is in a certain sens… https://t.co/yGcnge2WGY",Tue Mar 06 17:12:59 +0000 2018,0.2732,0.091,0.909,0.0
_jonesstyle_,"RT @TwitterMoments: Ahead of the release of A Wrinkle in Time, @Questlove is calling on stars to take part in the #WrinkleChallenge. https:…",Tue Mar 06 17:12:54 +0000 2018,0.0,0.0,1.0,0.0
vegantoad,"RT @NPR: 54 years after Catherine Hand first read ""A Wrinkle In Time,"" she's now one of the producers for Disney's new $100 million dollar…",Tue Mar 06 17:12:06 +0000 2018,0.4939,0.118,0.882,0.0
LoriLynnIs50,My daughter has the same name as the producer of A Wrinkle in Time! https://t.co/O2k1u6h5U7,Tue Mar 06 17:10:52 +0000 2018,0.0,0.0,1.0,0.0
MMihajlov,I'm rereading A Wrinkle in Time in preparation for seeing the movie and I'm sort of upset with myself for not remem… https://t.co/XCAf57450A,Tue Mar 06 17:09:23 +0000 2018,-0.4391,0.0,0.879,0.121
roxyarzola75,RT @justcatchmedemi: Sneak peek of Demi Lovato and DJ Khaled's 'A Wrinkle in Time' music video https://t.co/nZS8xv8RBl https://t.co/m2lrzRC…,Tue Mar 06 17:09:18 +0000 2018,0.0,0.0,1.0,0.0
AzureWilson1,Questlove Starts #WRINKLEChallenge to Get Kids Into 'A Wrinkle in Time' https://t.co/4mlyI9yvQr https://t.co/7f3K4er4f9,Tue Mar 06 17:08:32 +0000 2018,0.0,0.0,1.0,0.0
Demi_Jade_92,RT @justcatchmedemi: Sneak peek of Demi Lovato and DJ Khaled's 'A Wrinkle in Time' music video https://t.co/nZS8xv8RBl https://t.co/m2lrzRC…,Tue Mar 06 17:08:20 +0000 2018,0.0,0.0,1.0,0.0
RoiRaun_,So is anybody else going to see a wrinkle in time ? I know I will be,Tue Mar 06 17:07:21 +0000 2018,0.0,0.0,1.0,0.0
NowhereElseRcds,"We’re excited to hear that Sade has contributed a song to the soundtrack of “A Wrinkle In Time!”
#Sade… https://t.co/SzA7pDCC1H",Tue Mar 06 17:06:59 +0000 2018,0.4003,0.13,0.87,0.0
bingo206,"RT @TwitterMoments: Ahead of the release of A Wrinkle in Time, @Questlove is calling on stars to take part in the #WrinkleChallenge. https:…",Tue Mar 06 17:06:24 +0000 2018,0.0,0.0,1.0,0.0
UrPsyDoc,"RT @TwitterMoments: Ahead of the release of A Wrinkle in Time, @Questlove is calling on stars to take part in the #WrinkleChallenge. https:…",Tue Mar 06 17:06:21 +0000 2018,0.0,0.0,1.0,0.0
WildFaithFul,"@RealSway Bro I understand a wrinkle in time is supposed To be inspirational, but enough movies showing black women… https://t.co/c9qw7w8Y0T",Tue Mar 06 17:05:46 +0000 2018,0.2846,0.112,0.888,0.0
libbygorman,5 of 5 stars to A Wrinkle in Time by Madeleine L'Engle https://t.co/mF4pzxLjD2,Tue Mar 06 17:05:08 +0000 2018,0.0,0.0,1.0,0.0
Mya_Ramirez2018,"RT @billboardhiphop: Fans &amp; musicians can't contain their excitement over Sade's new ""A Wrinkle In Time"" track https://t.co/fRmCgHdSlD http…",Tue Mar 06 17:05:07 +0000 2018,-0.3875,0.0,0.873,0.127
demi_dabs,RT @justcatchmedemi: Sneak peek of Demi Lovato and DJ Khaled's 'A Wrinkle in Time' music video https://t.co/nZS8xv8RBl https://t.co/m2lrzRC…,Tue Mar 06 17:04:02 +0000 2018,0.0,0.0,1.0,0.0
mitch2marks,"A Wrinkle in Time 

Somehow I never got around to reading the book. (Despite years seeing it circulate... https://t.co/tqbEfaHhAZ",Tue Mar 06 17:03:17 +0000 2018,0.0,0.0,1.0,0.0
fox_mccain,"RT @Violet_Mintea: A gift for @mana_chan__   ;3
~Manaphy&amp;Braixen:The Dimensional Light~
..somehow i end up drawing this scene XD
I got the…",Tue Mar 06 17:03:04 +0000 2018,0.8143,0.317,0.683,0.0
RatchetRetros,"RT @TwitterMoments: Ahead of the release of A Wrinkle in Time, @Questlove is calling on stars to take part in the #WrinkleChallenge. https:…",Tue Mar 06 17:03:04 +0000 2018,0.0,0.0,1.0,0.0
anu1491,RT @tracking_ontrek: SPOILERS ALERT!!! Disney's A Wrinkle in Time - Behind-the-Scenes B-Roll Footage https://t.co/0w95frDc6y via @YouTube,Tue Mar 06 17:02:49 +0000 2018,0.5871,0.227,0.773,0.0
Mr_BWP,RT @okayplayer: .@questlove starts the #WrinkleChallenge so kids could see 'A Wrinkle in Time'. https://t.co/wfYT856ePW https://t.co/nAJO9i…,Tue Mar 06 17:02:08 +0000 2018,0.0,0.0,1.0,0.0
LinerHouse,I added a video to a @YouTube playlist https://t.co/Jijj9QUGBy A Wrinkle In Time - Trailer Reaction,Tue Mar 06 17:02:05 +0000 2018,0.0,0.0,1.0,0.0
ChadJK,"I cannot stand Oprah, but I want to see A Wrinkle In Time. Grr...",Tue Mar 06 17:01:56 +0000 2018,0.1154,0.127,0.873,0.0
BeasonLenny,RT @okayplayer: Listen to Sade's @cocaine80s-produced new song from the A Wrinkle In Time soundtrack. https://t.co/WOk07u74Lk https://t.co/…,Tue Mar 06 17:01:21 +0000 2018,0.0,0.0,1.0,0.0
TheSaraNoH,"RT @MIX1051Utah: Take the #WRINKLEchallenge and help send a kid to see A Wrinkle In Time! 
#105DaysOfLove

https://t.co/mBvNOii7J3",Tue Mar 06 17:01:01 +0000 2018,0.4574,0.166,0.834,0.0
alamolaredo,"Be ready warriors. 

Add a limited edition collectors glass for @ava's A WRINKLE IN TIME to your ticket purchase. A… https://t.co/87Op7R2RAj",Tue Mar 06 17:00:47 +0000 2018,0.1531,0.117,0.794,0.089
AlamoPhoenix,"Be ready warriors. 

Add a limited edition collectors glass for @ava's A WRINKLE IN TIME to your ticket purchase. A… https://t.co/HCYrMXua1W",Tue Mar 06 17:00:42 +0000 2018,0.1531,0.117,0.794,0.089
AlamoCorpus,"Be ready warriors. 

Add a limited edition collectors glass for @ava's A WRINKLE IN TIME to your ticket purchase. A… https://t.co/KaIlNZx7ap",Tue Mar 06 17:00:42 +0000 2018,0.1531,0.117,0.794,0.089
alamocville,"Be ready warriors. 

Add a limited edition collectors glass for @ava's A WRINKLE IN TIME to your ticket purchase. A… https://t.co/AJhWTHvTZp",Tue Mar 06 17:00:42 +0000 2018,0.1531,0.117,0.794,0.089
AlamoSpringMO,"Be ready warriors. 

Add a limited edition collectors glass for @ava's A WRINKLE IN TIME to your ticket purchase. A… https://t.co/SL8pxfgNGE",Tue Mar 06 17:00:42 +0000 2018,0.1531,0.117,0.794,0.089
AlamoNB,"Be ready warriors. 

Add a limited edition collectors glass for @ava's A WRINKLE IN TIME to your ticket purchase. A… https://t.co/I205QwTQSO",Tue Mar 06 17:00:41 +0000 2018,0.1531,0.117,0.794,0.089
one_ephemeral,"RT @krmaher: This piece about @ava's triumph and vision for #AWrinkleInTime brought a lump to my throat. MEG WAS MY HERO, and Storm Reid is…",Tue Mar 06 17:00:39 +0000 2018,0.8567,0.31,0.69,0.0
AlamoEP,"Be ready warriors. 

Add a limited edition collectors glass for @ava's A WRINKLE IN TIME to your ticket purchase. A… https://t.co/iMRSmAuhVg",Tue Mar 06 17:00:28 +0000 2018,0.1531,0.117,0.794,0.089
cherryh8tr,"RT @billboard: Sade's ""A Wrinkle in Time"" track ""Flower of the Universe"" has bloomed (listen) https://t.co/HiaJFJRtvt https://t.co/TDmyTD8S…",Tue Mar 06 17:00:24 +0000 2018,0.0,0.0,1.0,0.0
alamowinchester,"Be ready warriors. 

Add a limited edition collectors glass for @ava's A WRINKLE IN TIME to your ticket purchase. A… https://t.co/saGIzMskH1",Tue Mar 06 17:00:23 +0000 2018,0.1531,0.117,0.794,0.089
AlamoOmaha,"Be ready warriors. 

Add a limited edition collectors glass for @ava's A WRINKLE IN TIME to your ticket purchase. A… https://t.co/M2a6iuxube",Tue Mar 06 17:00:23 +0000 2018,0.1531,0.117,0.794,0.089
alamogreaterny,"Be ready warriors. 

Add a limited edition collectors glass for @ava's A WRINKLE IN TIME to your ticket purchase. A… https://t.co/yrPOUKqXVh",Tue Mar 06 17:00:22 +0000 2018,0.1531,0.117,0.794,0.089
QueensRaised,RT @okayplayer: .@questlove starts the #WrinkleChallenge so kids could see 'A Wrinkle in Time'. https://t.co/wfYT856ePW https://t.co/nAJO9i…,Tue Mar 06 16:59:24 +0000 2018,0.0,0.0,1.0,0.0
AMaryaburgess,"RT @common: “To imagine a world where a girl like Meg can fly was emotional to me. And then to be able to make it so, even on camera for a…",Tue Mar 06 16:58:23 +0000 2018,0.4767,0.132,0.868,0.0
mc_crazy22,RT @justcatchmedemi: Sneak peek of Demi Lovato and DJ Khaled's 'A Wrinkle in Time' music video https://t.co/nZS8xv8RBl https://t.co/m2lrzRC…,Tue Mar 06 16:58:14 +0000 2018,0.0,0.0,1.0,0.0
madebyhand5,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Tue Mar 06 16:57:51 +0000 2018,0.0,0.0,1.0,0.0
ChanceofEvan,Honestly @KimChi_Chic did a great job painting Oprah for A Wrinkle in Time,Tue Mar 06 16:57:38 +0000 2018,0.7964,0.441,0.559,0.0
DemaniacLovatic,RT @justcatchmedemi: Sneak peek of Demi Lovato and DJ Khaled's 'A Wrinkle in Time' music video https://t.co/nZS8xv8RBl https://t.co/m2lrzRC…,Tue Mar 06 16:56:11 +0000 2018,0.0,0.0,1.0,0.0
BetoAstro,A Wrinkle in Time is a joyous celebration of its heroine’s anger https://t.co/7fc4UAAKL0 via @voxdotcom,Tue Mar 06 16:55:46 +0000 2018,0.1027,0.218,0.585,0.197
Bey_Crafter,"RT @Violet_Mintea: A gift for @mana_chan__   ;3
~Manaphy&amp;Braixen:The Dimensional Light~
..somehow i end up drawing this scene XD
I got the…",Tue Mar 06 16:55:28 +0000 2018,0.8143,0.317,0.683,0.0
echiaka,Desperately trying to finish reading “A Wrinkle in Time” Before it’s release in theaters 😦📖,Tue Mar 06 16:54:35 +0000 2018,-0.3818,0.0,0.843,0.157
Amazon_Nina,"@VirginRadioYYC I won tix for tomorrow’s showing of A Wrinkle In Time, but no one has called me to pick up my tix yet...  😕",Tue Mar 06 16:54:23 +0000 2018,-0.1154,0.093,0.795,0.111
ElissaZanderson,RT @justcatchmedemi: Sneak peek of Demi Lovato and DJ Khaled's 'A Wrinkle in Time' music video https://t.co/nZS8xv8RBl https://t.co/m2lrzRC…,Tue Mar 06 16:54:14 +0000 2018,0.0,0.0,1.0,0.0
nanjjlovatics,RT @justcatchmedemi: Sneak peek of Demi Lovato and DJ Khaled's 'A Wrinkle in Time' music video https://t.co/nZS8xv8RBl https://t.co/m2lrzRC…,Tue Mar 06 16:54:10 +0000 2018,0.0,0.0,1.0,0.0
wigsdeluxe,RT @justcatchmedemi: Sneak peek of Demi Lovato and DJ Khaled's 'A Wrinkle in Time' music video https://t.co/nZS8xv8RBl https://t.co/m2lrzRC…,Tue Mar 06 16:53:49 +0000 2018,0.0,0.0,1.0,0.0
AMaryaburgess,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Tue Mar 06 16:52:13 +0000 2018,0.7269,0.244,0.756,0.0
axshup,RT @justcatchmedemi: Sneak peek of Demi Lovato and DJ Khaled's 'A Wrinkle in Time' music video https://t.co/nZS8xv8RBl https://t.co/m2lrzRC…,Tue Mar 06 16:52:03 +0000 2018,0.0,0.0,1.0,0.0
harris_kenan,"RT @Violet_Mintea: A gift for @mana_chan__   ;3
~Manaphy&amp;Braixen:The Dimensional Light~
..somehow i end up drawing this scene XD
I got the…",Tue Mar 06 16:50:52 +0000 2018,0.8143,0.317,0.683,0.0
ESchmidtTeach,RT @cwilliamsirvin: Support 4th grade's @DonorsChoose project!! Give within the next seven days and your donation will be doubled thanks to…,Tue Mar 06 16:50:43 +0000 2018,0.7339,0.246,0.754,0.0
majadi,"I liked a @YouTube video https://t.co/hsiC3B2c9w ""Flower of the Universe"" -cover- (Sade, A Wrinkle in Time)",Tue Mar 06 16:50:36 +0000 2018,0.4215,0.189,0.811,0.0
BerkUnderground,Listen To Sade's New Song From The 'A Wrinkle In Time' Soundtrack https://t.co/2VH7XLxpg7,Tue Mar 06 16:50:14 +0000 2018,0.0,0.0,1.0,0.0
AMGforeman,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Tue Mar 06 16:49:57 +0000 2018,0.0,0.0,1.0,0.0
BGISDgaryfields,RT @McNeillAdmirals: Fourth Grade students demonstrating their understanding of mood while reading A Wrinkle in Time. https://t.co/mB602uxQ…,Tue Mar 06 16:49:49 +0000 2018,0.0,0.0,1.0,0.0
aeengl,5 of 5 stars to A Wrinkle in Time by Madeleine L'Engle https://t.co/kQc5XwaTFI,Tue Mar 06 16:49:30 +0000 2018,0.0,0.0,1.0,0.0
McNeillAdmirals,Fourth Grade students demonstrating their understanding of mood while reading A Wrinkle in Time. https://t.co/mB602uxQZ4,Tue Mar 06 16:49:28 +0000 2018,0.0,0.0,1.0,0.0
BenjaminKingXX,"I wish I had a little kid to bring with me to see A Wrinkle In Time, that way the ticket taker doesn't look at me w… https://t.co/SiFbuM00Hl",Tue Mar 06 16:49:22 +0000 2018,0.4019,0.105,0.895,0.0
dememurdock,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Tue Mar 06 16:47:53 +0000 2018,0.0,0.0,1.0,0.0
JenOMclub,"Disney Inspired ""A Wrinkle In Time"" Cupcakes https://t.co/d2yIgeylOf via @OttawaMommyClub",Tue Mar 06 16:47:01 +0000 2018,0.4939,0.262,0.738,0.0
Semere_T,RT @Collider: Watch @Oprah show off her very impressive fake sneeze skills in this 'A Wrinkle in Time' edition of Would You Rather! https:/…,Tue Mar 06 16:46:59 +0000 2018,0.1297,0.133,0.752,0.115
4Parker44,RT @KarenCivil: Sade Returns After 7 Years With A No I.D. Produced Tune. Listen to ‘Flower Of The Universe’ From #WrinkleInTime ’s Soundtra…,Tue Mar 06 16:46:28 +0000 2018,-0.296,0.0,0.901,0.099
mscarroll301,Meg from A Wrinkle in Time and Luna from Harry Potter! https://t.co/lAG7TZrIIW,Tue Mar 06 16:46:12 +0000 2018,0.0,0.0,1.0,0.0
ArmyNemiroff,RT @Collider: Watch @Oprah show off her very impressive fake sneeze skills in this 'A Wrinkle in Time' edition of Would You Rather! https:/…,Tue Mar 06 16:45:34 +0000 2018,0.1297,0.133,0.752,0.115
AnkurDi39356840,The 'Wrinkle In Time' Movie Began As A Fifth-Grader's Dream  https://t.co/PRYT6umRxA,Tue Mar 06 16:44:22 +0000 2018,0.25,0.182,0.818,0.0
Starlightz77,"RT @common: “To imagine a world where a girl like Meg can fly was emotional to me. And then to be able to make it so, even on camera for a…",Tue Mar 06 16:43:51 +0000 2018,0.4767,0.132,0.868,0.0
ml_worldwide,"Love this interview, love @Oprah https://t.co/1X9JE1aYIt",Tue Mar 06 16:43:14 +0000 2018,0.8555,0.677,0.323,0.0
Starlightz77,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Tue Mar 06 16:42:37 +0000 2018,0.7269,0.244,0.756,0.0
hannahtrue_,RT @justcatchmedemi: Sneak peek of Demi Lovato and DJ Khaled's 'A Wrinkle in Time' music video https://t.co/nZS8xv8RBl https://t.co/m2lrzRC…,Tue Mar 06 16:42:25 +0000 2018,0.0,0.0,1.0,0.0
zenbooks,"RT @FirstBook: Go @astrostarbright, go! This 14-year-old is raising money to send girls to see #AWrinkleInTime because it ""shows young, bla…",Tue Mar 06 16:42:03 +0000 2018,0.0,0.0,1.0,0.0
OurTownCinemasD,"RT @WrinkleInTime: This Friday, defy the rules. #WarriorWeek #WrinkleInTime Get your tickets: https://t.co/SHvTPEVcid https://t.co/wU8lFAGB…",Tue Mar 06 16:41:57 +0000 2018,0.0,0.0,1.0,0.0
palash237,The soundtrack for Ava DuVernay's upcoming Disney film A Wrinkle in Time has officially been announced and it's loa… https://t.co/a7RmRr6u9b,Tue Mar 06 16:41:20 +0000 2018,0.0,0.0,1.0,0.0
BenjaminShaldas,RT @OutsideReader: Enter to win a #WrinkleInTime prize pack worth OVER $150! This prize pack includes all 3 Special Edition Mrs. #Barbie Do…,Tue Mar 06 16:41:16 +0000 2018,0.9359,0.489,0.511,0.0
RitaBookeSD,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Tue Mar 06 16:40:57 +0000 2018,0.0,0.0,1.0,0.0
JoshuaCharlesb5,RT @demiEnews: Sneak peek of Demi Lovato and DJ Khaled's 'A Wrinkle in Time' music video https://t.co/bQSIzw4N5W… https://t.co/nUWxGOQJqQ,Tue Mar 06 16:39:29 +0000 2018,0.0,0.0,1.0,0.0
nerdwithwingz,"RT @Violet_Mintea: A gift for @mana_chan__   ;3
~Manaphy&amp;Braixen:The Dimensional Light~
..somehow i end up drawing this scene XD
I got the…",Tue Mar 06 16:38:56 +0000 2018,0.8143,0.317,0.683,0.0
JamalCampbell9,"RT @common: ""If your dream only includes you, it's too small"" @Ava DuVernay https://t.co/huMjJIkFZB",Tue Mar 06 16:38:31 +0000 2018,0.25,0.133,0.867,0.0
StevenErickson,I am seeing @ava 's A WRINKLE IN TIME this evening.,Tue Mar 06 16:37:42 +0000 2018,0.0,0.0,1.0,0.0
Natasha14189874,"RT @ELLEmagazine: It's called ""Flower of the Universe,"" and it's so dreamy. 😍 https://t.co/jBlUW6oStr",Tue Mar 06 16:37:32 +0000 2018,0.0,0.0,1.0,0.0
DenaDeevine,"RT @billboard: Sade's ""A Wrinkle in Time"" track ""Flower of the Universe"" has bloomed (listen) https://t.co/HiaJFJRtvt https://t.co/TDmyTD8S…",Tue Mar 06 16:37:27 +0000 2018,0.0,0.0,1.0,0.0
yothisjb,"Was working on @WrinkleInTime when I first heard @JIDsv say ""The irony the iron can't straighten out any wrinkle in… https://t.co/01ZBQ9OzEF",Tue Mar 06 16:37:10 +0000 2018,-0.0516,0.0,0.941,0.059
TeawithTolkien,The only thing I remember about reading A Wrinkle in Time as a kid is the suffocating feeling of being squished fla… https://t.co/DhVBAnnEcB,Tue Mar 06 16:36:56 +0000 2018,0.128,0.073,0.927,0.0
Gsanta1,It’s too bad my kid is too young to go watch Black Panther and A Wrinkle in Time in theaters 😔,Tue Mar 06 16:36:41 +0000 2018,-0.5423,0.0,0.837,0.163
WahooDawg,@goodreads Llaurel-the series I am writing/ Menolly- Dragon Singer/ Melinda -Speak/ Lutie Johnson- The Street/ Meg-… https://t.co/Ao1vKjzjwS,Tue Mar 06 16:36:15 +0000 2018,0.0,0.0,1.0,0.0
gnrl_organa,Done! Go buy a ticket for a child to see Wrinkle In Time! https://t.co/ryHCUNY289,Tue Mar 06 16:34:43 +0000 2018,0.0,0.0,1.0,0.0
literarynirvana,RT @cwilliamsirvin: Support 4th grade's @DonorsChoose project!! Give within the next seven days and your donation will be doubled thanks to…,Tue Mar 06 16:33:22 +0000 2018,0.7339,0.246,0.754,0.0
syds180turn,‘Black Panther’ is Now 10th Highest Grossing US Film Of All Time https://t.co/4rs576vhJm The power of Black dollars… https://t.co/IR210Ou3Q2,Tue Mar 06 16:33:10 +0000 2018,-0.0772,0.0,0.933,0.067
whatisTWS,Questlove Starts the #WrinkleChallenge So Kids Could See ‘A Wrinkle in Time’ https://t.co/CQWSdRkNVo,Tue Mar 06 16:32:23 +0000 2018,0.0,0.0,1.0,0.0
