Handle,Tweet,Date,Compound,Positive,Neutral,Negative
BTCshill,"RT @TombRaiderMovie: Are you ready for adventure? #TombRaider, in theaters Friday. Get tickets: https://t.co/dVfuHBUgYu https://t.co/ogTCnJ…",Sun Mar 11 17:41:09 +0000 2018,0.5859,0.27,0.73,0.0
Froggysmushroom,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 17:40:51 +0000 2018,0.5106,0.136,0.864,0.0
ZayBooth,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 17:40:34 +0000 2018,0.5106,0.136,0.864,0.0
lewisruss69,"RT @TombRaiderMovie: Are you ready for adventure? #TombRaider, in theaters Friday. Get tickets: https://t.co/dVfuHBUgYu https://t.co/ogTCnJ…",Sun Mar 11 17:39:28 +0000 2018,0.5859,0.27,0.73,0.0
AncientAiLoL,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 17:32:58 +0000 2018,0.5106,0.136,0.864,0.0
MiD0Z,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 17:32:54 +0000 2018,0.5106,0.136,0.864,0.0
YehiaAfifi1,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 17:30:09 +0000 2018,0.5106,0.136,0.864,0.0
WigglyOwlGaming,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 17:28:37 +0000 2018,0.5106,0.136,0.864,0.0
Johnnyitalia1,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 17:28:15 +0000 2018,0.5106,0.136,0.864,0.0
Armues_Plays,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 17:27:20 +0000 2018,0.5106,0.136,0.864,0.0
s_harukze,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 17:26:52 +0000 2018,0.5106,0.136,0.864,0.0
Spaghetti1994,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 17:25:06 +0000 2018,0.5106,0.136,0.864,0.0
noctis_ouji,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 17:24:49 +0000 2018,0.5106,0.136,0.864,0.0
Noobgaming85,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 17:24:01 +0000 2018,0.5106,0.136,0.864,0.0
TkOmEsS77,"RT @gameinformer: The first three Tomb Raider games are receiving remasters on Steam, and they're free if you own the originals. https://t.…",Sun Mar 11 17:23:57 +0000 2018,0.5106,0.136,0.864,0.0
darksiderMY,"RT @AnonymousTale: At’s must watch 2018 movies

Maze Runner, The Death Cure✔️
Black Panther✔️
Tomb Raider✔️
Death Wish.
Deadpool 2.
Pacific…",Sun Mar 11 17:15:44 +0000 2018,-0.7269,0.095,0.632,0.274
naefrond1982,"RT @TombRaiderMovie: Are you ready for adventure? #TombRaider, in theaters Friday. Get tickets: https://t.co/dVfuHBUgYu https://t.co/ogTCnJ…",Sun Mar 11 17:10:01 +0000 2018,0.5859,0.27,0.73,0.0
Nick05_r,"RT @TombRaiderMovie: Are you ready for adventure? #TombRaider, in theaters Friday. Get tickets: https://t.co/dVfuHBUgYu https://t.co/ogTCnJ…",Sun Mar 11 17:03:05 +0000 2018,0.5859,0.27,0.73,0.0
JimMorrison292,"RT @TombRaiderMovie: Are you ready for adventure? #TombRaider, in theaters Friday. Get tickets: https://t.co/dVfuHBUgYu https://t.co/ogTCnJ…",Sun Mar 11 16:57:17 +0000 2018,0.5859,0.27,0.73,0.0
dirk_pinter,"RT @TombRaiderMovie: Are you ready for adventure? #TombRaider, in theaters Friday. Get tickets: https://t.co/dVfuHBUgYu https://t.co/ogTCnJ…",Sun Mar 11 16:53:33 +0000 2018,0.5859,0.27,0.73,0.0
TakiyahLewis3,"RT @TombRaiderMovie: Are you ready for adventure? #TombRaider, in theaters Friday. Get tickets: https://t.co/dVfuHBUgYu https://t.co/ogTCnJ…",Sun Mar 11 16:51:03 +0000 2018,0.5859,0.27,0.73,0.0
alanismari_,watching tomb raider (2018) is like playing the game. may progression yung intensity level per scene hahaha napagod puso ko?!?,Sun Mar 11 16:43:45 +0000 2018,0.8202,0.335,0.665,0.0
manuelbellof1,I added a video to a @YouTube playlist https://t.co/Ja4r2wnUub TOMB RAIDER: All NEW Clips + Trailers (2018),Sun Mar 11 16:43:15 +0000 2018,0.0,0.0,1.0,0.0
Dts24Raj,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sun Mar 11 16:38:07 +0000 2018,-0.7269,0.0,0.559,0.441
Spaghetti1994,"RT @TombRaiderMovie: Are you ready for adventure? #TombRaider, in theaters Friday. Get tickets: https://t.co/dVfuHBUgYu https://t.co/ogTCnJ…",Sun Mar 11 16:37:58 +0000 2018,0.5859,0.27,0.73,0.0
GEMERRAJA1,I liked a @YouTube video https://t.co/lCaHFghLGH Tomb Raider ALL Trailer &amp; Clips (2018),Sun Mar 11 16:37:02 +0000 2018,0.4215,0.219,0.781,0.0
AlnCrkOwOxLeith,"RT @TombRaiderMovie: Are you ready for adventure? #TombRaider, in theaters Friday. Get tickets: https://t.co/dVfuHBUgYu https://t.co/ogTCnJ…",Sun Mar 11 16:37:02 +0000 2018,0.5859,0.27,0.73,0.0
anaisninsiana,"RT @smileyt22: ‘Black Panther’ Tops $500M Overseas, $1B WW With $67M China Bow; ‘Tomb Raider’ Kicks Off –  International Box Office https:/…",Sun Mar 11 16:34:54 +0000 2018,0.5106,0.142,0.858,0.0
vimalmohan2love,watching Tomb Raider - 2018,Sun Mar 11 16:29:31 +0000 2018,0.0,0.0,1.0,0.0
keepn_it_simple,"RT @DEADLINE: ‘Black Panther’ Tops $500M Overseas, $1B WW With $67M China Bow; ‘Tomb Raider’ Kicks Off – International Box Office https://t…",Sun Mar 11 16:26:04 +0000 2018,0.5106,0.142,0.858,0.0
Zoiey6Zoiey,"RT @DEADLINE: ‘Black Panther’ Tops $500M Overseas, $1B WW With $67M China Bow; ‘Tomb Raider’ Kicks Off – International Box Office https://t…",Sun Mar 11 16:20:35 +0000 2018,0.5106,0.142,0.858,0.0
Melzkandlovu,"RT @TombRaiderMovie: Are you ready for adventure? #TombRaider, in theaters Friday. Get tickets: https://t.co/dVfuHBUgYu https://t.co/ogTCnJ…",Sun Mar 11 16:19:44 +0000 2018,0.5859,0.27,0.73,0.0
DeadlineNancy,"‘Black Panther’ Tops $500M Overseas, $1B WW With $67M China Bow; ‘Tomb Raider’ Kicks Off – International Box Office https://t.co/ZowEis9VVQ",Sun Mar 11 16:13:33 +0000 2018,0.5106,0.155,0.845,0.0
SpiderMan120988,"A survivor is born. When it comes to video game movies, the #TombRaider reboot (releases March 16, 2018) represents… https://t.co/MB8fL0d690",Sun Mar 11 16:13:21 +0000 2018,0.3612,0.122,0.878,0.0
TRADERARTHO,"RT @TombRaiderMovie: Are you ready for adventure? #TombRaider, in theaters Friday. Get tickets: https://t.co/dVfuHBUgYu https://t.co/ogTCnJ…",Sun Mar 11 16:12:00 +0000 2018,0.5859,0.27,0.73,0.0
tommywatercat,"RT @TombRaiderMovie: Are you ready for adventure? #TombRaider, in theaters Friday. Get tickets: https://t.co/dVfuHBUgYu https://t.co/ogTCnJ…",Sun Mar 11 16:07:30 +0000 2018,0.5859,0.27,0.73,0.0
gtidonlyf,watching Tomb Raider - 2018 at New Theatre Dolby Atoms Trivandrum https://t.co/1y7p560hBC,Sun Mar 11 16:05:32 +0000 2018,0.0,0.0,1.0,0.0
jar_cup,"RT @TombRaiderMovie: Are you ready for adventure? #TombRaider, in theaters Friday. Get tickets: https://t.co/dVfuHBUgYu https://t.co/ogTCnJ…",Sun Mar 11 16:04:27 +0000 2018,0.5859,0.27,0.73,0.0
ElenaFi15817111,"RT @TombRaiderMovie: Are you ready for adventure? #TombRaider, in theaters Friday. Get tickets: https://t.co/dVfuHBUgYu https://t.co/ogTCnJ…",Sun Mar 11 16:04:22 +0000 2018,0.5859,0.27,0.73,0.0
calibur12001,"RT @TombRaiderMovie: Are you ready for adventure? #TombRaider, in theaters Friday. Get tickets: https://t.co/dVfuHBUgYu https://t.co/ogTCnJ…",Sun Mar 11 16:01:57 +0000 2018,0.5859,0.27,0.73,0.0
mr_sleepy_teddy,RT @rockpapershot: Tomb Raider games are getting free remasters on Steam - https://t.co/JNuVwDaEg7 https://t.co/GWGmV53F9I,Sun Mar 11 15:57:14 +0000 2018,0.5106,0.216,0.784,0.0
Brangelinaforum,RT @Bitchingmovies: In anticipation of 2018 releases we are doing a podcast dedicated to video game related movies of the past. So that’s w…,Sun Mar 11 15:47:06 +0000 2018,0.5267,0.173,0.827,0.0
Lonewol71001717,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sun Mar 11 15:30:12 +0000 2018,-0.7269,0.0,0.559,0.441
vamsikrissh,watching Tomb Raider - 2018 at PVR Icon Hitec City Hyderabad https://t.co/ppCuvJ2Twx,Sun Mar 11 15:04:21 +0000 2018,0.0,0.0,1.0,0.0
OhaiLor,RT @rockpapershot: Tomb Raider games are getting free remasters on Steam - https://t.co/JNuVwDaEg7 https://t.co/GWGmV53F9I,Sun Mar 11 15:03:50 +0000 2018,0.5106,0.216,0.784,0.0
jar_cup,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sun Mar 11 14:51:37 +0000 2018,-0.7269,0.0,0.559,0.441
Rae_AK,นางเอกคือยอดมนุษย์ 😂😂 — watching Tomb Raider - 2018 at The Crystal SB Ratchapruek https://t.co/hPtknIp36v,Sun Mar 11 14:50:57 +0000 2018,0.0,0.0,1.0,0.0
Sirris_Moon,RT @rockpapershot: Tomb Raider games are getting free remasters on Steam - https://t.co/JNuVwDaEg7 https://t.co/GWGmV53F9I,Sun Mar 11 14:45:18 +0000 2018,0.5106,0.216,0.784,0.0
Thauany10874976,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Sun Mar 11 14:43:43 +0000 2018,0.3182,0.141,0.859,0.0
iamArjunBashkar,RT @warnerbrosindia: A game of life and death. Watch Lara Croft’s journey to unravel the secret of the tomb in 3D and IMAX 3D. #TombRaider…,Sun Mar 11 14:37:30 +0000 2018,-0.5994,0.0,0.855,0.145
KadeliElizabeth,RT @rockpapershot: Tomb Raider games are getting free remasters on Steam - https://t.co/JNuVwDaEg7 https://t.co/GWGmV53F9I,Sun Mar 11 14:37:12 +0000 2018,0.5106,0.216,0.784,0.0
fad7114,I added a video to a @YouTube playlist https://t.co/vEXPK6dupH Return to Croft Manor (Tomb Raider 2018 Soundtrack),Sun Mar 11 14:36:58 +0000 2018,0.0,0.0,1.0,0.0
Tristan102088,I liked a @YouTube video https://t.co/LKErupaxpi Tomb Raider (2018) Movie Review (No Spoilers) &amp; Giveaway,Sun Mar 11 14:11:26 +0000 2018,0.4215,0.189,0.811,0.0
theyatzkii,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Sun Mar 11 14:04:06 +0000 2018,0.8429,0.252,0.748,0.0
13Mesh,#TombRaider (2018) Has A New Lara Croft With Same Old Story https://t.co/j9MDTLNVQI #FilmReview #MovieBlog #Writing,Sun Mar 11 13:32:20 +0000 2018,0.0,0.0,1.0,0.0
Lauber13247598,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sun Mar 11 13:29:38 +0000 2018,-0.7269,0.0,0.559,0.441
StunterJo,watching Tomb Raider - 2018 at Aries Plex S L Cinemas https://t.co/9SnoBhSRPV,Sun Mar 11 13:20:06 +0000 2018,0.0,0.0,1.0,0.0
tutusayu,How To Make: A Pineapple Flavored Tomb Raider Temple Cake https://t.co/1G6vetAyd2 https://t.co/mRtNZ66kXv,Sun Mar 11 13:19:06 +0000 2018,0.0,0.0,1.0,0.0
arceduard,The best and epic. — watching Tomb Raider - 2018,Sun Mar 11 13:16:18 +0000 2018,0.6369,0.375,0.625,0.0
SLaw413,"RT @vikanderonline: 📸 (New post) | Alicia at the ""Tomb Raider"" Premiere in Mexico City (March 10, 2018) - https://t.co/q1sbHvPbVY #AliciaVi…",Sun Mar 11 13:13:47 +0000 2018,0.0,0.0,1.0,0.0
WildfireScars,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sun Mar 11 13:09:29 +0000 2018,-0.7269,0.0,0.559,0.441
MilleCarbonel,Alright!! — watching Tomb Raider - 2018,Sun Mar 11 13:03:43 +0000 2018,0.3786,0.392,0.608,0.0
kkenznaomi_,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sun Mar 11 12:54:45 +0000 2018,-0.7269,0.0,0.559,0.441
Hey_Fahmi,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sun Mar 11 12:48:24 +0000 2018,-0.7269,0.0,0.559,0.441
ijaleo,watching Tomb Raider - 2018 at Pvr Cinema Phoenix Market City Pune https://t.co/q3S5SoKPxr,Sun Mar 11 12:46:13 +0000 2018,0.0,0.0,1.0,0.0
iamkaila_,"RT @vikanderonline: 📸 Alicia Vikander @ 'Tomb Raider' Mexico City Premiere (March 10, 2018) #AliciaVikander #TombRaider https://t.co/5hJhDd…",Sun Mar 11 12:31:21 +0000 2018,0.0,0.0,1.0,0.0
francis79,Am i the only one saying that Tomb Raider 2018 is just like Indiana Jones and the Last Crusade!? https://t.co/Xh85SzWMvU,Sun Mar 11 12:24:28 +0000 2018,0.4199,0.134,0.866,0.0
okaajyadd,RT @CenayangFilm: There’s a lot of video game moments on Tomb Raider 2018,Sun Mar 11 12:24:00 +0000 2018,0.0,0.0,1.0,0.0
SeanJParker,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sun Mar 11 12:23:17 +0000 2018,-0.7269,0.0,0.559,0.441
VAIBHAVPRA,#Sunday_relaxing_time...😊😊😉😉 — watching Tomb Raider - 2018 at Amanora Mall https://t.co/CPIGaW5QjP,Sun Mar 11 12:15:49 +0000 2018,0.0,0.0,1.0,0.0
bharath_jkumar,With my Champ 🤓 — watching Tomb Raider - 2018 at Sathyam Cinemas https://t.co/l7JsdfwtQa,Sun Mar 11 12:13:54 +0000 2018,0.4767,0.237,0.763,0.0
naefrond1982,RT @Survivor_Reborn: Good news if it turns out to be true. https://t.co/zSCfUWsruv,Sun Mar 11 12:12:31 +0000 2018,0.6908,0.363,0.637,0.0
JimmySusanto,Round 2: Tomb Raider — watching Tomb Raider - 2018 at CGV Mall Of Indonesia https://t.co/Bddv9DmF45,Sun Mar 11 12:04:11 +0000 2018,0.0,0.0,1.0,0.0
arthands_vr,“Tomb Raider” Trilogy Remasters for Steam Will Have VR Support https://t.co/gbWmE0EWFu https://t.co/E39c8UFG23,Sun Mar 11 12:01:43 +0000 2018,0.4019,0.197,0.803,0.0
Aashid363,"watching Tomb Raider - 2018 at Glomax Mall, Kharghar, Navi Mumbai https://t.co/QdORAZ9jTz",Sun Mar 11 11:46:48 +0000 2018,0.0,0.0,1.0,0.0
CaptainKetch90,RT @rockpapershot: Tomb Raider games are getting free remasters on Steam - https://t.co/JNuVwDaEg7 https://t.co/GWGmV53F9I,Sun Mar 11 11:33:09 +0000 2018,0.5106,0.216,0.784,0.0
ELlOPERLMAN,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Sun Mar 11 11:32:12 +0000 2018,0.8429,0.252,0.748,0.0
MyNidarose4,Tomb Raider https://t.co/WG7hoIKrqV https://t.co/WG9FhbIDtT,Sun Mar 11 11:25:55 +0000 2018,0.0,0.0,1.0,0.0
NidaRose7,Tomb Raider https://t.co/rpfZHPR6Vb https://t.co/ng1mCsAVJA,Sun Mar 11 11:25:55 +0000 2018,0.0,0.0,1.0,0.0
MyGamesHouse,Tomb Raider https://t.co/t4M8ccFeeZ https://t.co/S1AIKe6k5t,Sun Mar 11 11:25:54 +0000 2018,0.0,0.0,1.0,0.0
MyNidarose4,Tomb Raider https://t.co/LKEIGLWAOk https://t.co/YTYWckS67c,Sun Mar 11 11:25:54 +0000 2018,0.0,0.0,1.0,0.0
NidaRose7,Tomb Raider https://t.co/14MayZwMoP https://t.co/CAKBI0Yl15,Sun Mar 11 11:25:54 +0000 2018,0.0,0.0,1.0,0.0
LeAwesomeGeek,😁😁😁 — watching Tomb Raider - 2018 at Ayala Centrio Cinema https://t.co/RAR7uGPgil,Sun Mar 11 11:24:31 +0000 2018,0.0,0.0,1.0,0.0
itsme_cjane,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Sun Mar 11 11:18:00 +0000 2018,0.2382,0.078,0.922,0.0
AdityaCh0udhary,Tomb Raider ( Extended ) 2018 trailer: https://t.co/S79sF5kPhJ via @YouTube,Sun Mar 11 11:17:59 +0000 2018,0.0,0.0,1.0,0.0
itsme_cjane,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Sun Mar 11 11:17:33 +0000 2018,0.8429,0.252,0.748,0.0
OneHandedLion,"RT @SurvivorIsBorn_: - Tomb Raider 2018 Reboot/Games
- DM To Plot
- Crossover &amp; OC Friendly
- Literate
- #TombRaider
- Descriptive
- Experi…",Sun Mar 11 11:16:57 +0000 2018,0.4939,0.167,0.833,0.0
LarryHella,RT @TombRaiderMovie: Critics are calling #TombRaider “a non-stop adventure.” Get your tickets now: https://t.co/dVfuHCbRQ2 https://t.co/n6N…,Sun Mar 11 11:16:15 +0000 2018,-0.296,0.0,0.864,0.136
finnvvolfhard,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Sun Mar 11 11:09:54 +0000 2018,0.8429,0.252,0.748,0.0
5_zalshah,@ A Writer's Mind: TOMB RAIDER REVIEW : Start to End Action #TombRaider #AliciaVikander https://t.co/sBQhGkljWV,Sun Mar 11 11:03:31 +0000 2018,0.0,0.0,1.0,0.0
DIVYA_AMALRAJM,Without thalaivi nooo idea how it's gonna be ! 😕😕😕😕😕 — watching Tomb Raider - 2018 at Sathyam Cinemas https://t.co/skyWA42VKV,Sun Mar 11 11:02:43 +0000 2018,0.0,0.0,1.0,0.0
Maddymz,watching Tomb Raider - 2018 at Prasads Multiplex https://t.co/kc5Tac08UE,Sun Mar 11 10:58:44 +0000 2018,0.0,0.0,1.0,0.0
CroftxManor,RT @rockpapershot: Tomb Raider games are getting free remasters on Steam - https://t.co/JNuVwDaEg7 https://t.co/GWGmV53F9I,Sun Mar 11 10:58:10 +0000 2018,0.5106,0.216,0.784,0.0
5_zalshah,Enjoy your movie!!! XD https://t.co/kM0NSSfkcb https://t.co/guX7x9QY8Y,Sun Mar 11 10:35:39 +0000 2018,0.8628,0.683,0.317,0.0
udayankeshari,watching Tomb Raider - 2018 at Prozone Mall Aurangabad https://t.co/EslP23lrPU,Sun Mar 11 10:35:07 +0000 2018,0.0,0.0,1.0,0.0
raulz18,watching Tomb Raider - 2018,Sun Mar 11 10:32:43 +0000 2018,0.0,0.0,1.0,0.0
ssombtrk,Tomb Raider (2018) #ssomxmovie,Sun Mar 11 10:30:07 +0000 2018,0.0,0.0,1.0,0.0
Robpsychobob,Tomb Raider games are getting free remasters on Steam https://t.co/8TQZgeTsmS @MelonieMac,Sun Mar 11 10:29:54 +0000 2018,0.5106,0.248,0.752,0.0
AravindRosh563,"#TombRaider Cut Short Review 😀- https://t.co/3Qp5VyfKDE

#AliciaVikander @TombRaiderMovie #RoarUthaug… https://t.co/LePFkouYou",Sun Mar 11 10:25:41 +0000 2018,-0.2732,0.0,0.811,0.189
AnonymousTale,"At’s must watch 2018 movies

Maze Runner, The Death Cure✔️
Black Panther✔️
Tomb Raider✔️
Death Wish.
Deadpool 2.
Pa… https://t.co/hSik0yifFR",Sun Mar 11 10:22:47 +0000 2018,-0.7269,0.098,0.618,0.284
danohwxyz,The Tomb Raider movie was soooooo fucking worth it! One of the best video game adaptations of 2018 for sure! Sooooo… https://t.co/uLb1pgcDNS,Sun Mar 11 10:22:39 +0000 2018,0.851,0.328,0.672,0.0
JUNTECHPC,I liked a @YouTube video https://t.co/ox78XgwGUJ Making Tomb Raider’s Game Weapons for the 2018 Movie,Sun Mar 11 10:20:14 +0000 2018,-0.0258,0.168,0.659,0.174
ivaibh,watching Tomb Raider - 2018 at Logix PVR Gold https://t.co/wZ5NrPYRVp,Sun Mar 11 10:19:47 +0000 2018,0.0,0.0,1.0,0.0
kechkay,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Sun Mar 11 10:17:16 +0000 2018,0.8429,0.252,0.748,0.0
iamjcb10,Sharing my review of the new Tomb Raider movie @wbpictures @warnerbros_ph @TombRaiderMovie Resurrecting Lara Croft… https://t.co/JyUN35gfQ3,Sun Mar 11 10:10:40 +0000 2018,0.4215,0.157,0.843,0.0
ani_cynicwada,watching Tomb Raider - 2018,Sun Mar 11 10:10:13 +0000 2018,0.0,0.0,1.0,0.0
Vishabh2192,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sun Mar 11 10:06:14 +0000 2018,-0.7269,0.0,0.559,0.441
alain14043941,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sun Mar 11 10:00:54 +0000 2018,-0.7269,0.0,0.559,0.441
franquestarose,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Sun Mar 11 09:51:08 +0000 2018,0.8429,0.252,0.748,0.0
sureshsaini3,"watching Tomb Raider - 2018 at PVR Superplex - Imax, 4dx and Playhouse https://t.co/k8gwOjOTGH",Sun Mar 11 09:36:43 +0000 2018,0.0,0.0,1.0,0.0
MCruz501,"Alicia Vikander of Tomb Raider 2018 is like the female version of Bruce Willis’ character in Die Hard. Love Alicia,… https://t.co/xOjcIQ2svK",Sun Mar 11 09:31:09 +0000 2018,0.34,0.231,0.586,0.183
Wayan_Chandra,Go Behind the Scenes of Tomb Raider (2018) https://t.co/0gQr5AXKp5 via @YouTube,Sun Mar 11 09:22:12 +0000 2018,0.0,0.0,1.0,0.0
rijufuture,watching Tomb Raider - 2018,Sun Mar 11 09:16:33 +0000 2018,0.0,0.0,1.0,0.0
AriaHolmes99,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Sun Mar 11 09:14:20 +0000 2018,0.8429,0.252,0.748,0.0
BexHalliwell,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sun Mar 11 09:13:09 +0000 2018,-0.7269,0.0,0.559,0.441
StonyCva,Tomb Raider - 2018 — watching Tomb Raider - 2018 at GSC Pavilion https://t.co/mzODl8YYhZ,Sun Mar 11 09:09:41 +0000 2018,0.0,0.0,1.0,0.0
ASarjine,#LaraCroft back in action — watching Tomb Raider - 2018,Sun Mar 11 09:04:44 +0000 2018,0.0,0.0,1.0,0.0
akash_awatik,watching Tomb Raider - 2018,Sun Mar 11 08:59:33 +0000 2018,0.0,0.0,1.0,0.0
SharukhBamboat,watching Tomb Raider - 2018 at INOX Leisure Ltd. https://t.co/oGg6z1d1yU,Sun Mar 11 08:55:15 +0000 2018,0.0,0.0,1.0,0.0
ashok1825,watching Tomb Raider - 2018 at Tirupati Groups Teaters https://t.co/MrjR7CV2Nj,Sun Mar 11 08:53:36 +0000 2018,0.0,0.0,1.0,0.0
Ishpal_Sunny,"RT @warnerbrosindia: Lara’s adventure clock is ticking. Have you watched #TombRaider? Now in cinemas in 3D and IMAX 3D.
https://t.co/iH1Iri…",Sun Mar 11 08:49:37 +0000 2018,0.3182,0.108,0.892,0.0
thomasmolby,RT @rockpapershot: Tomb Raider games are getting free remasters on Steam - https://t.co/JNuVwDaEg7 https://t.co/GWGmV53F9I,Sun Mar 11 08:47:21 +0000 2018,0.5106,0.216,0.784,0.0
MetoF50,RT @Drake1771: Tomb Raider games are getting free remasters on Steam https://t.co/UKOPyFjrCw,Sun Mar 11 07:58:39 +0000 2018,0.5106,0.231,0.769,0.0
kezfx,Free Upgrade Incoming #TombRaider https://t.co/Vye8aTX0wg,Sun Mar 11 07:42:09 +0000 2018,0.5106,0.452,0.548,0.0
the_artpanda,Excited! — watching Tomb Raider - 2018 at IMAX Theater SM City North EDSA https://t.co/ynnUjdEOtn,Sun Mar 11 07:37:00 +0000 2018,0.4003,0.183,0.817,0.0
GeekMash,"Free #TombRaider remasters on #Steam! 
https://t.co/vaAML2C96N",Sun Mar 11 07:31:48 +0000 2018,0.5562,0.418,0.582,0.0
jasminepeshi,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Sun Mar 11 07:21:56 +0000 2018,0.8429,0.252,0.748,0.0
danysdianakin,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Sun Mar 11 07:19:51 +0000 2018,0.2382,0.078,0.922,0.0
NallaVeda,RT @TombRaiderMovie: She is unstoppable. Get tickets for #TombRaider now: https://t.co/dVfuHCbRQ2 https://t.co/wOys1WR2o8,Sun Mar 11 07:14:52 +0000 2018,-0.2023,0.0,0.859,0.141
cdavidsson,RT @TombRaiderMovie: No cape? No problem. Get tickets for #TombRaider: https://t.co/dVfuHBUgYu https://t.co/mVGuwC0G2K,Sun Mar 11 07:05:59 +0000 2018,-0.7269,0.0,0.559,0.441
Willy_chau,"Catch up with Penjarah Kuburan
Well, it's not 100% legal...
But, Whatever... — watching Tomb Raider - 2018 at... https://t.co/hgf3R38kw9",Sun Mar 11 07:01:21 +0000 2018,0.2732,0.11,0.89,0.0
Survivor_Reborn,Good news if it turns out to be true. https://t.co/zSCfUWsruv,Sun Mar 11 06:50:29 +0000 2018,0.6908,0.416,0.584,0.0
IceWomanBlossom,"RT @SurvivorIsBorn_: - Tomb Raider 2018 Reboot/Games
- DM To Plot
- Crossover &amp; OC Friendly
- Literate
- #TombRaider
- Descriptive
- Experi…",Sun Mar 11 06:48:58 +0000 2018,0.4939,0.167,0.833,0.0
laurmichellevid,"RT @aliciavnews: alicia vikander at the tomb raider photocall in berlin, germany (march 2nd, 2018) https://t.co/2adFOkYjeW",Sun Mar 11 06:34:50 +0000 2018,0.0,0.0,1.0,0.0
