Handle,Tweet,Date,Compound,Positive,Neutral,Negative
SherylAnnHazlet,RT @WrinkleInTime: It’s time to find your light Disney’s A Wrinkle in Time opens in theatres TOMORROW! Get tickets: https://t.co/BnJpfKAYXA,Thu Mar 08 21:35:38 +0000 2018,0.0,0.0,1.0,0.0
mattymo3061,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:35:08 +0000 2018,0.7835,0.33,0.67,0.0
TheresaD13,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:34:55 +0000 2018,0.7835,0.33,0.67,0.0
sarahj161203,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:34:55 +0000 2018,0.7835,0.33,0.67,0.0
waynefro,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:34:52 +0000 2018,0.7835,0.33,0.67,0.0
AliciaOddi,"RT @ringer: Madeleine L’Engle's #AWrinkleInTime serves as a strange, fantastical approach to Christian faith.
@KateKnibbs: https://t.co/jCs…",Thu Mar 08 21:34:51 +0000 2018,0.6124,0.296,0.612,0.092
ianpaulroche68,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:34:48 +0000 2018,0.7835,0.33,0.67,0.0
BruceDOriginal,"RT @common: ""I want Black girls and little girls of all colors to see themselves as the hero"" @Ava on A Wrinkle In Time: https://t.co/VWhbY…",Thu Mar 08 21:34:43 +0000 2018,0.5994,0.182,0.818,0.0
l_clydesdale,"RT @girlsleadership: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that... ht…",Thu Mar 08 21:34:41 +0000 2018,0.5267,0.145,0.855,0.0
nati_shoa,I added a video to a @YouTube playlist https://t.co/XdGbYsTE5x DJ Khaled - I Believe (from Disney’s A WRINKLE IN TIME) ft. Demi,Thu Mar 08 21:34:38 +0000 2018,0.0,0.0,1.0,0.0
kassy323,"RT @BNBuzz: Just in time for the movie! Thank you @OriginalFunko for the Barnes &amp; Noble exclusive A Wrinkle in Time Pop! 3 Pack! 

Use our…",Thu Mar 08 21:34:21 +0000 2018,0.783,0.273,0.727,0.0
innocentpills,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:33:46 +0000 2018,0.7835,0.33,0.67,0.0
RogerMcEntyre,"A 20-foot Oprah is that tall or wide?
Can't we be entertained anymore I am tired of attempts of liberal indoctrinat… https://t.co/kIRIYYyHUm",Thu Mar 08 21:33:35 +0000 2018,-0.6319,0.0,0.777,0.223
E_Mata11575,"RT @BNBuzz: Just in time for the movie! Thank you @OriginalFunko for the Barnes &amp; Noble exclusive A Wrinkle in Time Pop! 3 Pack! 

Use our…",Thu Mar 08 21:33:14 +0000 2018,0.783,0.273,0.727,0.0
conscious1984,"RT @Variety: After the ""emotional and traumatic"" #13th, @ava DuVernay says #AWrinkleInTime ""was a bit of self-care"" https://t.co/L7Pbf0GYqM…",Thu Mar 08 21:33:04 +0000 2018,-0.4767,0.079,0.739,0.182
taylorglenn504,"I'm looking forward to A Wrinkle in Time, but I see these critics trying to tear it apart already.",Thu Mar 08 21:33:03 +0000 2018,-0.4215,0.0,0.851,0.149
CettaMike,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:33:02 +0000 2018,0.7835,0.33,0.67,0.0
HedwigsBooks,"RT @BNBuzz: Just in time for the movie! Thank you @OriginalFunko for the Barnes &amp; Noble exclusive A Wrinkle in Time Pop! 3 Pack! 

Use our…",Thu Mar 08 21:32:55 +0000 2018,0.783,0.273,0.727,0.0
Proffer58,"For me, Hollywood's real test will come when Ava DuVernay's next project comes up for green-lighting. Will she be p… https://t.co/3UN9R4RO7K",Thu Mar 08 21:32:51 +0000 2018,0.0,0.0,1.0,0.0
aryalashwin,New post (Activist Marley Dias Talks to &lt;i&gt;A Wrinkle in Time&lt;/i&gt; Star Storm Reid About Black Girls Saving the World… https://t.co/IFnbJr1u2C,Thu Mar 08 21:32:44 +0000 2018,0.0,0.0,1.0,0.0
BBoyFrost,A Wrinkle In Time is out tomorrow!!!! Can't wait to see this!!! https://t.co/Cv8fJcsDVW,Thu Mar 08 21:32:38 +0000 2018,0.0,0.0,1.0,0.0
ShelleyEstesPag,RT @WrtrStat: A Wrinkle In Time was rejected by 26 publishers as being too different to publish. With the A Wrinkle In Time movie out now.…,Thu Mar 08 21:32:36 +0000 2018,-0.5106,0.0,0.875,0.125
CajunWWE,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:32:32 +0000 2018,0.7835,0.33,0.67,0.0
DaMinoritReport,A wrinkle in the #blackpanthers Time ;).. #Oprah #MichaelBJordan  #DaMinorityReport https://t.co/vyNOKkSnBX,Thu Mar 08 21:32:23 +0000 2018,0.0,0.0,1.0,0.0
evelyyyyn_,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Thu Mar 08 21:32:20 +0000 2018,0.0,0.0,1.0,0.0
GuilloryNichole,"RT @MHarrisPerry: Activist Marley Dias Talks to ""A Wrinkle in Time"" Star Storm Reid About Black Girls Saving the World https://t.co/GRv9Bwe…",Thu Mar 08 21:32:17 +0000 2018,0.0,0.0,1.0,0.0
JeremyJNovak,New story on NPR: 'A Wrinkle In Time' Will Delight Target Audience That Doesn't Have Too Many Wrinkles https://t.co/LPKDJXwLhS,Thu Mar 08 21:32:17 +0000 2018,0.5994,0.178,0.822,0.0
rajazeshanriaz,How Oprah Unexpectedly Got Cast In A Wrinkle In Time https://t.co/ZeX8QaFUwj https://t.co/24y5SIKjlm,Thu Mar 08 21:32:07 +0000 2018,0.0,0.0,1.0,0.0
JanEkleberryArt,Review: ‘A Wrinkle in Time’ Gives a Child of the Universe Powerful Friends https://t.co/q7faPVAmB7,Thu Mar 08 21:32:07 +0000 2018,0.7096,0.349,0.651,0.0
AisleFive5,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:31:57 +0000 2018,0.7835,0.33,0.67,0.0
Lowkey_naruto,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Thu Mar 08 21:31:56 +0000 2018,0.0,0.0,1.0,0.0
AaronLandry88,"RT @BNBuzz: Just in time for the movie! Thank you @OriginalFunko for the Barnes &amp; Noble exclusive A Wrinkle in Time Pop! 3 Pack! 

Use our…",Thu Mar 08 21:31:24 +0000 2018,0.783,0.273,0.727,0.0
JurreDSWM,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:31:19 +0000 2018,0.7835,0.33,0.67,0.0
mulryanpatrick,Inspiring. Ava DuVernay is a new personal superhero of mine. https://t.co/k71SGADbfi,Thu Mar 08 21:31:09 +0000 2018,0.4215,0.237,0.763,0.0
SophiaStamas,"RT @cbsaustin: MOVIE REVIEW: ""A Wrinkle in Time"" goes terribly wrong, terribly fast. https://t.co/mXFCIYyYxr",Thu Mar 08 21:31:09 +0000 2018,-0.8834,0.0,0.516,0.484
victorious2009,"RT @common: ""I want Black girls and little girls of all colors to see themselves as the hero"" @Ava on A Wrinkle In Time: https://t.co/VWhbY…",Thu Mar 08 21:31:07 +0000 2018,0.5994,0.182,0.818,0.0
theblutarski,"RT @HashtagGriswold: My 7 year old is upstairs crying because he wants to wear his A Wrinkle in Time shirt to school, and he's afraid he'll…",Thu Mar 08 21:31:05 +0000 2018,-0.4767,0.0,0.881,0.119
RachealBast,White people hate sharing so much that they can't even handle a brown girl playing a role who's race was never spec… https://t.co/7pl2cMkbRz,Thu Mar 08 21:31:03 +0000 2018,-0.0258,0.175,0.684,0.141
jasonricca215,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:31:01 +0000 2018,0.7835,0.33,0.67,0.0
FreemanSpoonjr,New story on NPR: 'A Wrinkle In Time' Will Delight Target Audience That Doesn't Have Too Many Wrinkles https://t.co/0rMrYJhtRx,Thu Mar 08 21:30:26 +0000 2018,0.5994,0.178,0.822,0.0
schan_tdsb,RT @CAdamsTeam206: Using Mindomo to record our thinking about A Wrinkle in Time! Ss enjoy using this new Google App for Education! @TDSB_TL…,Thu Mar 08 21:30:22 +0000 2018,0.5837,0.153,0.847,0.0
_cassidycorinne,RT @WrinkleInTime: It’s time to find your light Disney’s A Wrinkle in Time opens in theatres TOMORROW! Get tickets: https://t.co/BnJpfKAYXA,Thu Mar 08 21:30:19 +0000 2018,0.0,0.0,1.0,0.0
jq79dgo,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:30:18 +0000 2018,0.7835,0.33,0.67,0.0
KTrucksis,RT @WrinkleInTime: It’s time to find your light Disney’s A Wrinkle in Time opens in theatres TOMORROW! Get tickets: https://t.co/BnJpfKAYXA,Thu Mar 08 21:30:12 +0000 2018,0.0,0.0,1.0,0.0
Rhxsie2002,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:30:10 +0000 2018,0.7835,0.33,0.67,0.0
Harris00630428,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:30:03 +0000 2018,0.7835,0.33,0.67,0.0
UACofESU,Pick up your ticket for only $2 at the ticketing office to see “A Wrinkle In Time” at B &amp; B Theater tomorrow! See o… https://t.co/x1KcdjmsvS,Thu Mar 08 21:30:02 +0000 2018,0.0,0.0,1.0,0.0
FLiXERcom,'A Wrinkle In Time' Will Delight Target Audience That Doesn't Have Too Many Wrinkles Via NPR https://t.co/XkqJ96wq58 #FLIXNEWS,Thu Mar 08 21:29:27 +0000 2018,0.5994,0.187,0.813,0.0
UptyGirl,RT @nprmonkeysee: Here is my WRINKLE IN TIME rave. The movie is really moving and so beautiful to look at. https://t.co/AAv81aYlum,Thu Mar 08 21:29:05 +0000 2018,0.7177,0.2,0.8,0.0
bookiemonster14,RT @WrtrStat: A Wrinkle In Time was rejected by 26 publishers as being too different to publish. With the A Wrinkle In Time movie out now.…,Thu Mar 08 21:29:03 +0000 2018,-0.5106,0.0,0.875,0.125
MrClean2005,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:28:46 +0000 2018,0.7835,0.33,0.67,0.0
TehLethalStu,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:28:44 +0000 2018,0.7835,0.33,0.67,0.0
LucyyJ26,"RT @HashtagGriswold: My 7 year old is upstairs crying because he wants to wear his A Wrinkle in Time shirt to school, and he's afraid he'll…",Thu Mar 08 21:28:18 +0000 2018,-0.4767,0.0,0.881,0.119
Rose_Mclean2519,I liked a @YouTube video https://t.co/YyI78DJVw6 Film Theory: Is PENNYWISE In A Wrinkle In Time? (Stephen King Connected Universe,Thu Mar 08 21:28:10 +0000 2018,0.4215,0.157,0.843,0.0
schan_tdsb,RT @tdsb: En route for day two at @charlesgordonps! Follow along as we travel through “A Wrinkle in Time”. @TFSS_ https://t.co/UG7LZrlY6j,Thu Mar 08 21:28:08 +0000 2018,0.0,0.0,1.0,0.0
BadPacifist,"RT @nytimesarts: “A Wrinkle in Time” is faithful to the affirmative, democratic intelligence of the book, our critic A.O. Scott writes http…",Thu Mar 08 21:28:07 +0000 2018,0.5994,0.221,0.701,0.077
tedwells,"RT @BNBuzz: Just in time for the movie! Thank you @OriginalFunko for the Barnes &amp; Noble exclusive A Wrinkle in Time Pop! 3 Pack! 

Use our…",Thu Mar 08 21:28:07 +0000 2018,0.783,0.273,0.727,0.0
Faithh0602,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:28:04 +0000 2018,0.7835,0.33,0.67,0.0
Curt_Realtor,Movie Review | ''A Wrinkle in Time': Fantastical epic shifts between gorgeous and strange https://t.co/xJhfauPUh0 https://t.co/1Ml4sUSJ13,Thu Mar 08 21:27:34 +0000 2018,0.7351,0.337,0.577,0.087
WOCHERStory,"Happy #InternationalWomensDay! 

We are thrilled to celebrate with our A Wrinkle In Time with New Voices... https://t.co/oDptLkptxl",Thu Mar 08 21:27:34 +0000 2018,0.8908,0.449,0.551,0.0
AnnahMoya,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:27:33 +0000 2018,0.7835,0.33,0.67,0.0
BOCLAN2000,I liked a @YouTube video https://t.co/OSa81Y3gQo A Wrinkle in Time - Movie Review,Thu Mar 08 21:27:30 +0000 2018,0.4215,0.259,0.741,0.0
Megiie101,I already fucking know that disney fucked up A Wrinkle in Time. that was my favorite book.,Thu Mar 08 21:27:25 +0000 2018,-0.34,0.147,0.637,0.216
hodgem951,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:27:24 +0000 2018,0.7835,0.33,0.67,0.0
LuminalTheater,"RT @popcornreel: .@ava’s A WRINKLE IN TIME is a beautiful ode to Black girls and their endless intelligence, beauty, heroism and unabiding…",Thu Mar 08 21:27:16 +0000 2018,0.9393,0.477,0.523,0.0
DaisyDu11999419,"RT @common: ""I want Black girls and little girls of all colors to see themselves as the hero"" @Ava on A Wrinkle In Time: https://t.co/VWhbY…",Thu Mar 08 21:27:10 +0000 2018,0.5994,0.182,0.818,0.0
TrishaPratt99,RT @WrinkleInTime: Warriors. It's almost time. Are you ready? 👊✨Get tickets to see A #WrinkleInTime tomorrow in theaters: https://t.co/BnJp…,Thu Mar 08 21:26:58 +0000 2018,0.3612,0.128,0.872,0.0
PonderPeggie,RT @WrtrStat: A Wrinkle In Time was rejected by 26 publishers as being too different to publish. With the A Wrinkle In Time movie out now.…,Thu Mar 08 21:26:45 +0000 2018,-0.5106,0.0,0.875,0.125
camronhunt99,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:26:42 +0000 2018,0.7835,0.33,0.67,0.0
rachemiller8,"RT @BNBuzz: Just in time for the movie! Thank you @OriginalFunko for the Barnes &amp; Noble exclusive A Wrinkle in Time Pop! 3 Pack! 

Use our…",Thu Mar 08 21:26:39 +0000 2018,0.783,0.273,0.727,0.0
Robdaman05,"RT @BNBuzz: Just in time for the movie! Thank you @OriginalFunko for the Barnes &amp; Noble exclusive A Wrinkle in Time Pop! 3 Pack! 

Use our…",Thu Mar 08 21:26:38 +0000 2018,0.783,0.273,0.727,0.0
schan_tdsb,RT @tdsb: The students at @charlesgordonps are ready to travel through “A Wrinkle in Time”. What will they discover? #WrinkleInTimeEscape h…,Thu Mar 08 21:26:29 +0000 2018,0.3612,0.111,0.889,0.0
adilbenseddik,"March 8, 2018 at 0922PM - 'A Wrinkle In Time' Will Delight Target Audience That Doesn't Have Too Many Wrinkles https://t.co/Im7cBk4OqI",Thu Mar 08 21:26:20 +0000 2018,0.5994,0.17,0.83,0.0
eoinstephens,RT @AWolfeful: Just a reminder: The critic who wrote this A WRINKLE IN TIME review is also the man LA Weekly hired to review THE LAST JEDI…,Thu Mar 08 21:26:02 +0000 2018,-0.2732,0.0,0.92,0.08
CSchmitt78,"RT @BNBuzz: Just in time for the movie! Thank you @OriginalFunko for the Barnes &amp; Noble exclusive A Wrinkle in Time Pop! 3 Pack! 

Use our…",Thu Mar 08 21:25:59 +0000 2018,0.783,0.273,0.727,0.0
mixer_1997,RT @Cheryl_Martyn: This song is amazing 😍😍😍👏🏻👏🏻👏🏻 DJ Khaled - I Believe (from Disney’s A WRINKLE IN TIME) ft. Demi Lovato https://t.co/Ke7U…,Thu Mar 08 21:25:34 +0000 2018,0.5859,0.174,0.826,0.0
femsheped,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:25:31 +0000 2018,0.7835,0.33,0.67,0.0
angelemcquade,"RT @nprmonkeysee: Here, once more, is my enthusiastic review of A WRINKLE IN TIME. I think the film is beautiful and moving. I cried in dif…",Thu Mar 08 21:25:29 +0000 2018,0.6969,0.246,0.667,0.087
TaRessaTalks,"RT @MHarrisPerry: Activist Marley Dias Talks to ""A Wrinkle in Time"" Star Storm Reid About Black Girls Saving the World https://t.co/GRv9Bwe…",Thu Mar 08 21:25:27 +0000 2018,0.0,0.0,1.0,0.0
angelacookwrite,"""The three Mrs. W’s overexplain every wonder with PowerPoint precision. Pine delivers an actual PowerPoint lecture… https://t.co/viPifstfl8",Thu Mar 08 21:25:27 +0000 2018,0.0,0.0,1.0,0.0
WhipperSwipper,So a Wrinkle In Time is getting bad reviews? I thought according to a certain group of people movies starring/made… https://t.co/mkzRVAS0I9,Thu Mar 08 21:25:23 +0000 2018,-0.34,0.097,0.741,0.162
PortraitsbyFran,New story on NPR: 'A Wrinkle In Time' Will Delight Target Audience That Doesn't Have Too Many Wrinkles… https://t.co/Krz7uQIHqo,Thu Mar 08 21:25:16 +0000 2018,0.5994,0.178,0.822,0.0
tyfdny,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:25:13 +0000 2018,0.7835,0.33,0.67,0.0
HeartStoppas,"Ava DuVernay Talks ‘A Wrinkle In Time’, Working with Oprah and Recognition for Black Directors… https://t.co/oFaXwUWqXg",Thu Mar 08 21:25:04 +0000 2018,0.0,0.0,1.0,0.0
namesbishop,"Ava DuVernay Talks ‘A Wrinkle In Time’, Working with Oprah and Recognition for Black Directors… https://t.co/ZBwrhqpnGu",Thu Mar 08 21:25:04 +0000 2018,0.0,0.0,1.0,0.0
mikey_eli,I liked a @YouTube video https://t.co/LshukEIdGc A Wrinkle in Time - Movie Review,Thu Mar 08 21:24:52 +0000 2018,0.4215,0.259,0.741,0.0
ehornz,"A wrinkle in time being bad is a good step forward, most movies that come out in any given year are bad or forgetta… https://t.co/TcLHiPW5mS",Thu Mar 08 21:24:49 +0000 2018,-0.6249,0.097,0.669,0.234
fcimages13,"NPR's movie critic Bob Mondello discusses the star-studded film adaptation of A Wrinkle In Time, the sci-fi... https://t.co/LUivyj7CNW",Thu Mar 08 21:24:36 +0000 2018,-0.2732,0.0,0.884,0.116
The_NH_3,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:24:29 +0000 2018,0.7835,0.33,0.67,0.0
AlexwalkerUk,"I really hope ""A Wrinkle in Time"" is amazing.",Thu Mar 08 21:24:19 +0000 2018,0.7902,0.538,0.462,0.0
MonieLuv808,"RT @BNBuzz: Just in time for the movie! Thank you @OriginalFunko for the Barnes &amp; Noble exclusive A Wrinkle in Time Pop! 3 Pack! 

Use our…",Thu Mar 08 21:24:08 +0000 2018,0.783,0.273,0.727,0.0
ChuckPhipps3,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:24:04 +0000 2018,0.7835,0.33,0.67,0.0
stateofgrace89,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:23:59 +0000 2018,0.7835,0.33,0.67,0.0
Emirney223,"RT @BNBuzz: Just in time for the movie! Thank you @OriginalFunko for the Barnes &amp; Noble exclusive A Wrinkle in Time Pop! 3 Pack! 

Use our…",Thu Mar 08 21:23:56 +0000 2018,0.783,0.273,0.727,0.0
FunkoToTheMax,"RT @BNBuzz: Just in time for the movie! Thank you @OriginalFunko for the Barnes &amp; Noble exclusive A Wrinkle in Time Pop! 3 Pack! 

Use our…",Thu Mar 08 21:23:46 +0000 2018,0.783,0.273,0.727,0.0
NumbZombieMom,"RT @BNBuzz: Just in time for the movie! Thank you @OriginalFunko for the Barnes &amp; Noble exclusive A Wrinkle in Time Pop! 3 Pack! 

Use our…",Thu Mar 08 21:23:25 +0000 2018,0.783,0.273,0.727,0.0
CLForFun,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:23:15 +0000 2018,0.7835,0.33,0.67,0.0
1billionpgh,"Happy #InternationalWomensDay! 

We are thrilled to celebrate with our A Wrinkle in Time with New Voices... https://t.co/Vt3xkQbWjL",Thu Mar 08 21:23:09 +0000 2018,0.8908,0.449,0.551,0.0
Ciimity,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:22:59 +0000 2018,0.7835,0.33,0.67,0.0
MemedelAAAHHH,"RT @BNBuzz: Just in time for the movie! Thank you @OriginalFunko for the Barnes &amp; Noble exclusive A Wrinkle in Time Pop! 3 Pack! 

Use our…",Thu Mar 08 21:22:58 +0000 2018,0.783,0.273,0.727,0.0
GSSEM,"Win a family 4 pack of tickets to see A Wrinkle in Time TOMORROW, March 9 at the Emagine Royal Oak! ENTER THE FACEB… https://t.co/YWIgjyOrxK",Thu Mar 08 21:22:54 +0000 2018,0.6239,0.17,0.83,0.0
VMoraka,"RT @common: ""I want Black girls and little girls of all colors to see themselves as the hero"" @Ava on A Wrinkle In Time: https://t.co/VWhbY…",Thu Mar 08 21:22:52 +0000 2018,0.5994,0.182,0.818,0.0
emiranda792,"RT @BNBuzz: Just in time for the movie! Thank you @OriginalFunko for the Barnes &amp; Noble exclusive A Wrinkle in Time Pop! 3 Pack! 

Use our…",Thu Mar 08 21:22:45 +0000 2018,0.783,0.273,0.727,0.0
jokeefe78,"RT @BNBuzz: Just in time for the movie! Thank you @OriginalFunko for the Barnes &amp; Noble exclusive A Wrinkle in Time Pop! 3 Pack! 

Use our…",Thu Mar 08 21:22:42 +0000 2018,0.783,0.273,0.727,0.0
RichardGordon76,"RT @BNBuzz: Just in time for the movie! Thank you @OriginalFunko for the Barnes &amp; Noble exclusive A Wrinkle in Time Pop! 3 Pack! 

Use our…",Thu Mar 08 21:22:42 +0000 2018,0.783,0.273,0.727,0.0
MichaelJamesNe6,"RT @BNBuzz: Just in time for the movie! Thank you @OriginalFunko for the Barnes &amp; Noble exclusive A Wrinkle in Time Pop! 3 Pack! 

Use our…",Thu Mar 08 21:22:40 +0000 2018,0.783,0.273,0.727,0.0
brian_tapia0830,"RT @BNBuzz: Just in time for the movie! Thank you @OriginalFunko for the Barnes &amp; Noble exclusive A Wrinkle in Time Pop! 3 Pack! 

Use our…",Thu Mar 08 21:22:37 +0000 2018,0.783,0.273,0.727,0.0
rollandw,"RT @BNBuzz: Just in time for the movie! Thank you @OriginalFunko for the Barnes &amp; Noble exclusive A Wrinkle in Time Pop! 3 Pack! 

Use our…",Thu Mar 08 21:22:28 +0000 2018,0.783,0.273,0.727,0.0
nikita003,"RT @BNBuzz: Just in time for the movie! Thank you @OriginalFunko for the Barnes &amp; Noble exclusive A Wrinkle in Time Pop! 3 Pack! 

Use our…",Thu Mar 08 21:22:28 +0000 2018,0.783,0.273,0.727,0.0
gmorris7982,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:22:20 +0000 2018,0.7835,0.33,0.67,0.0
FineFarraFellow,@WooNewsBot A wrinkle in time?,Thu Mar 08 21:22:04 +0000 2018,0.0,0.0,1.0,0.0
ericsw1996,A Wrinkle in Time,Thu Mar 08 21:22:03 +0000 2018,0.0,0.0,1.0,0.0
ETakeia,"RT @nytimes: Fans of the book and admirers of Ava DuVernay’s work can breathe a sigh of relief, and some may also find that their breath ha…",Thu Mar 08 21:21:57 +0000 2018,0.7096,0.231,0.769,0.0
e1yk120,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:21:29 +0000 2018,0.7835,0.33,0.67,0.0
kimdc6971,RT @WrinkleInTime: Warriors. It's almost time. Are you ready? 👊✨Get tickets to see A #WrinkleInTime tomorrow in theaters: https://t.co/BnJp…,Thu Mar 08 21:21:28 +0000 2018,0.3612,0.128,0.872,0.0
_ShellyWolf_,RT @WrinkleInTime: Warriors. It's almost time. Are you ready? 👊✨Get tickets to see A #WrinkleInTime tomorrow in theaters: https://t.co/BnJp…,Thu Mar 08 21:21:27 +0000 2018,0.3612,0.128,0.872,0.0
teleiaaa_,RT @WrinkleInTime: It’s time to find your light Disney’s A Wrinkle in Time opens in theatres TOMORROW! Get tickets: https://t.co/BnJpfKAYXA,Thu Mar 08 21:21:19 +0000 2018,0.0,0.0,1.0,0.0
DemiLovatois3,‘I Believe’ from the soundtrack of @Disney A Wrinkle In Time by @djkhaled ft @ddlovato is #5 on trending on… https://t.co/EiZ82yFehJ,Thu Mar 08 21:21:19 +0000 2018,0.0,0.0,1.0,0.0
volfan29681,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:20:53 +0000 2018,0.7835,0.33,0.67,0.0
aandeandval,"I had so much fun putting this article together--talking to friends, roommates, coworkers, and more about the books… https://t.co/56xbtwNtd3",Thu Mar 08 21:20:51 +0000 2018,0.7703,0.294,0.706,0.0
maqueenmyway,@mindykaling My life was Mindy-free for too damn long! Now this AND A Wrinkle in Time a day apart?!?! I’m bursting with happiness!,Thu Mar 08 21:20:51 +0000 2018,0.5312,0.191,0.708,0.101
newvoicesphilly,"Happy #InternationalWomensDay! 

We are thrilled to celebrate with our A Wrinkle in Time with New Voices... https://t.co/z85lx8pKdU",Thu Mar 08 21:20:43 +0000 2018,0.8908,0.449,0.551,0.0
