Handle,Tweet,Date,Compound,Positive,Neutral,Negative
CoreyPo79238798,@MrTommyCampbell We do movies by consensus on Sunday afternoons (3 teens only time they can spare for their parents… https://t.co/sja27mxgG6,Mon Mar 05 18:22:21 +0000 2018,0.0,0.0,1.0,0.0
dmsts80,"RT @WDWNT: REVIEW: ‘A Wrinkle In Time’ Cupcake at Disney’s Hollywood Studios

https://t.co/utspz1yN8G https://t.co/EgWb2v8vkp",Mon Mar 05 18:21:59 +0000 2018,0.0,0.0,1.0,0.0
HT_InSchool,Anybody else doing a quick re-read of this lovely novel before the movie this weekend? Anyone reading it for the fi… https://t.co/X2CXQGnz6y,Mon Mar 05 18:21:04 +0000 2018,0.7783,0.264,0.736,0.0
MunnikAshley,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 18:19:59 +0000 2018,0.7269,0.244,0.756,0.0
AshoW0rld,So it really feels like we’re going through a Black Renaissance Era in the movie industry. We have Barry Jenkins wi… https://t.co/RLq1Ggywic,Mon Mar 05 18:18:47 +0000 2018,0.4173,0.122,0.878,0.0
jolene_lasalle,RT @JenAshleyWright: Wrote for @harpersbazaarus that if we keep telling little boys that “girly” things are beneath them (like a Wrinkle in…,Mon Mar 05 18:17:33 +0000 2018,0.0,0.0,1.0,0.0
Texden1975,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 18:17:01 +0000 2018,0.7269,0.244,0.756,0.0
chandu21,Props to ABC &amp; Disney for promoting  and name dropping A Wrinkle in Time through the Oscars.,Mon Mar 05 18:15:03 +0000 2018,0.3612,0.143,0.857,0.0
RebelBastille,RT @JenAshleyWright: Wrote for @harpersbazaarus that if we keep telling little boys that “girly” things are beneath them (like a Wrinkle in…,Mon Mar 05 18:14:50 +0000 2018,0.0,0.0,1.0,0.0
charlottejv,RT @BNKids: 8 more books for kids who are now (rightfully) obsessed with A WRINKLE IN TIME https://t.co/pZP1p1kLq7 https://t.co/bABj6S9qA6,Mon Mar 05 18:14:29 +0000 2018,-0.1779,0.0,0.904,0.096
HitchcockAshlee,RT @JenAshleyWright: Wrote for @harpersbazaarus that if we keep telling little boys that “girly” things are beneath them (like a Wrinkle in…,Mon Mar 05 18:14:15 +0000 2018,0.0,0.0,1.0,0.0
luffandtoucher,@tambourine It looks amazing but I don’t think it has a release date yet? Also looking forward to wrinkle in time b… https://t.co/mPKB8n47oV,Mon Mar 05 18:12:34 +0000 2018,0.34,0.107,0.893,0.0
beetakm,RT @JenAshleyWright: Wrote for @harpersbazaarus that if we keep telling little boys that “girly” things are beneath them (like a Wrinkle in…,Mon Mar 05 18:10:40 +0000 2018,0.0,0.0,1.0,0.0
phanteana,"RT @worthsomething2: ""One thing I've learned is that you don't have to understand things for them to be.” ~~ Madeleine L'Engle, A Wrinkle i…",Mon Mar 05 18:10:32 +0000 2018,0.0,0.0,1.0,0.0
thaculturecanon,"RT @WrinkleInTime: In 5 days, be a Warrior. Get tickets to see Disney's A #WrinkleInTime now: https://t.co/BnJpfKAYXA https://t.co/8iylH9WA…",Mon Mar 05 18:10:10 +0000 2018,0.0,0.0,1.0,0.0
jmfb12,RT @JenAshleyWright: Wrote for @harpersbazaarus that if we keep telling little boys that “girly” things are beneath them (like a Wrinkle in…,Mon Mar 05 18:10:06 +0000 2018,0.0,0.0,1.0,0.0
elementalnrg,RT @JenAshleyWright: Wrote for @harpersbazaarus that if we keep telling little boys that “girly” things are beneath them (like a Wrinkle in…,Mon Mar 05 18:08:07 +0000 2018,0.0,0.0,1.0,0.0
SunshineD9,A Wrinkle in Time Official US Trailer https://t.co/HSK2LIKRLm via @YouTube,Mon Mar 05 18:07:17 +0000 2018,0.0,0.0,1.0,0.0
ionia_theatre,"2 Great Movies start Friday March 9th at you Ionia Theatre:

A Wrinkle in Time (2018)
PG | 1h 49min | Adventure, Fa… https://t.co/SLxKOnzhRB",Mon Mar 05 18:04:51 +0000 2018,0.7506,0.262,0.738,0.0
SNicktendo,@JenAshleyWright @harpersbazaarus Wrinkle in Time was a pleasant surprise and I can't wait to see it.,Mon Mar 05 18:04:27 +0000 2018,0.6597,0.31,0.69,0.0
BaarMbaar,"RT @WrinkleInTime: In 5 days, be a Warrior. Get tickets to see Disney's A #WrinkleInTime now: https://t.co/BnJpfKAYXA https://t.co/8iylH9WA…",Mon Mar 05 18:04:13 +0000 2018,0.0,0.0,1.0,0.0
millonsykes,I really hope a Wrinkle in Time is good.,Mon Mar 05 18:03:03 +0000 2018,0.7264,0.549,0.451,0.0
passion__fp,"""The moment an audience member notes to oneself that he or she has heard this idea before, your time as a speaker i… https://t.co/hLMaFjD9KT",Mon Mar 05 18:01:41 +0000 2018,0.0,0.0,1.0,0.0
Cyntweet,"Thank you #PortWashingtonPatch!! 
MomTime's A Wrinkle in Time Movie Event https://t.co/14iJWuAviX @MomTimeEvents #Awrinkleintime",Mon Mar 05 18:01:10 +0000 2018,0.4738,0.219,0.781,0.0
bgrant1908,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 18:00:49 +0000 2018,0.7269,0.244,0.756,0.0
usmcspadden,RT @JenAshleyWright: Wrote for @harpersbazaarus that if we keep telling little boys that “girly” things are beneath them (like a Wrinkle in…,Mon Mar 05 17:58:30 +0000 2018,0.0,0.0,1.0,0.0
devonknudson,RT @JenAshleyWright: Wrote for @harpersbazaarus that if we keep telling little boys that “girly” things are beneath them (like a Wrinkle in…,Mon Mar 05 17:58:26 +0000 2018,0.0,0.0,1.0,0.0
kraftibyotch,RT @JenAshleyWright: Wrote for @harpersbazaarus that if we keep telling little boys that “girly” things are beneath them (like a Wrinkle in…,Mon Mar 05 17:57:08 +0000 2018,0.0,0.0,1.0,0.0
clementinecnty,A Wrinkle In Time Activity Sheets https://t.co/tDTL1hOzny @wrinkleintime,Mon Mar 05 17:55:42 +0000 2018,0.0,0.0,1.0,0.0
MisterJaredGray,RT @JenAshleyWright: Wrote for @harpersbazaarus that if we keep telling little boys that “girly” things are beneath them (like a Wrinkle in…,Mon Mar 05 17:55:23 +0000 2018,0.0,0.0,1.0,0.0
BN_Crossroads,RT @BNKids: 8 more books for kids who are now (rightfully) obsessed with A WRINKLE IN TIME https://t.co/pZP1p1kLq7 https://t.co/bABj6S9qA6,Mon Mar 05 17:54:23 +0000 2018,-0.1779,0.0,0.904,0.096
ethiedee,RT @JenAshleyWright: Wrote for @harpersbazaarus that if we keep telling little boys that “girly” things are beneath them (like a Wrinkle in…,Mon Mar 05 17:54:15 +0000 2018,0.0,0.0,1.0,0.0
Casandra_Dee,"After finally finishing that awful sexual violence heavy dystopian, I treated myself by buying a Wrinkle in Time to… https://t.co/38Dej6tMfe",Mon Mar 05 17:50:11 +0000 2018,-0.7964,0.0,0.693,0.307
maloney4545,@JESSIEgraffPWR psst Jessie....A Wrinkle in Time was made in 2003...this is just Disney's stealing again.....oh Let… https://t.co/AmzMSscAIE,Mon Mar 05 17:49:06 +0000 2018,-0.5719,0.0,0.812,0.188
DecoratedMonkey,"RT @couchCritics_: A Wrinkle in Time comes out this Friday. Let us know if you're excited for it as we are! ✨
#WrinkleInTime #CouchCritics…",Mon Mar 05 17:48:51 +0000 2018,0.4003,0.114,0.886,0.0
lesbiangerwig,"RT @ava: “To imagine a world where a girl like Meg can fly was emotional to me,” she said. “And then to be able to make it so, even on came…",Mon Mar 05 17:47:27 +0000 2018,0.4767,0.132,0.868,0.0
MattPassantino,"@KyloDave41 @RottenTomatoes That's fine. But to think Woner Woman (a long time brand) and Wrinkle in Time (popular,… https://t.co/yArEeNGD2c",Mon Mar 05 17:46:13 +0000 2018,0.2023,0.091,0.909,0.0
DeerfieldPL,"Are you excited about the movie adaptation of #AWrinkleInTime? 
Join us Monday, March 12 at 4:30 PM for our youth e… https://t.co/0yg5eiQMwq",Mon Mar 05 17:46:07 +0000 2018,0.5574,0.187,0.813,0.0
AlamoLauren,RT @AlamoPhoenix: The Alamo Drafthouse Cinema in Chandler has partnered with Chandler Public Library &amp; Kids Need To Read in honor of A WRIN…,Mon Mar 05 17:45:36 +0000 2018,0.4939,0.127,0.873,0.0
Gitmaxmakay,The fine folks at #RidleyTerminalsInc in #PrinceRupert invite everyone to a #FREE family viewing of the new release… https://t.co/K018A2bFGA,Mon Mar 05 17:44:12 +0000 2018,0.34,0.175,0.825,0.0
lilicecreamdude,"RT @SarahRiggsAmico: Let’s help this impressive young man in Athens, GA reach his goal to send 100 girls studying science + math to see the…",Mon Mar 05 17:42:58 +0000 2018,0.7701,0.268,0.732,0.0
zoegloria_,"RT @em_tart: Happy Oscars! Catch me opening weekend of A Wrinkle In Time in this sweater I made, supporting my love @ava EVERYONE GO SEE IT…",Mon Mar 05 17:42:46 +0000 2018,0.902,0.346,0.654,0.0
journoshane,"Just spoke to Lake Elsinore resident Mike Young, 35, who appeared with Jimmy Kimmel at the #Oscars last night. Youn… https://t.co/gP17NwNhmY",Mon Mar 05 17:42:46 +0000 2018,0.0,0.0,1.0,0.0
moiraverse,"Off to #AWrinkleInTime tonight. In preparation, I read the book - for the first time! -- and pondered some of my fa… https://t.co/0XUpJNfRH4",Mon Mar 05 17:42:46 +0000 2018,0.0,0.0,1.0,0.0
CineluxTheatres,"Don't forget to purchase your tickets today!
https://t.co/gW4LMPfWtN https://t.co/0me7JPnWn7",Mon Mar 05 17:42:43 +0000 2018,0.2401,0.197,0.803,0.0
AngelaDawson1,"Oprah Winfrey talks ""A Wrinkle in Time,"" opening this Friday. #AWrinkleInTime @Oprah https://t.co/tOMIyrMyOG",Mon Mar 05 17:40:01 +0000 2018,0.0,0.0,1.0,0.0
TeaHagSarah,"A Wrinkle in Time:

Teaching me the Einstein-Rosen Bridge concept decades before Event Horizon, Interstellar, Starg… https://t.co/uKP5C3rsnn",Mon Mar 05 17:37:58 +0000 2018,0.0,0.0,1.0,0.0
TamaramaPD,"Ava DuVernay is first woman of color at the helm of a $100 million studio tentpole, and she’s all about planting se… https://t.co/BKHyK7f44v",Mon Mar 05 17:37:16 +0000 2018,0.0,0.0,1.0,0.0
elegies2thevoid,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 17:37:14 +0000 2018,0.5267,0.129,0.871,0.0
saifmalhem,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 17:37:09 +0000 2018,0.5267,0.129,0.871,0.0
mattdbennett,RT @MPAA: ICYMI @AmbRivkin unveiled new economic impact data for production of Disney's @WrinkleInTime at a community screening held for th…,Mon Mar 05 17:36:11 +0000 2018,0.0,0.0,1.0,0.0
cathycrea,I read A Wrinkle in Time by Madeleine L'Engle https://t.co/gdXebV5Ra2,Mon Mar 05 17:36:04 +0000 2018,0.0,0.0,1.0,0.0
DeKalbPL,Individuals ages 10 and up are invited to Tweens Read: A Wrinkle in Time: The Graphic Novel on 3/6 from 6:30-7:30pm… https://t.co/rN6eCuEaZv,Mon Mar 05 17:34:02 +0000 2018,0.3182,0.103,0.897,0.0
LeonyMovie,"watch A Wrinkle in Time (2018)
https://t.co/QhOMsLbelp
#movies #theatre #video #socialenvy #PleaseForgiveMe #movie… https://t.co/h4GYx8zQHO",Mon Mar 05 17:33:57 +0000 2018,0.0,0.0,1.0,0.0
CrystalLAllison,Disney's A WRINKLE IN TIME | Adv. Screening - SeeItFirst Passes https://t.co/6WllQjMZYd via @corrientelatina,Mon Mar 05 17:32:00 +0000 2018,0.0,0.0,1.0,0.0
elizabizzle,Someone see a Wrinkle in Time with me on imax I’ve waited all my life for this,Mon Mar 05 17:31:13 +0000 2018,0.0,0.0,1.0,0.0
NVStadium18,A WRINKLE IN TIME premieres 3/8--get your ADVANCE TICKETS today! Click here: https://t.co/m9VExx8yIe https://t.co/DVrySR2mGN,Mon Mar 05 17:30:21 +0000 2018,0.0,0.0,1.0,0.0
MCC_Lib,Get ready to relive your childhood with this classic tale. A Wrinkle in Time #Movie #Book https://t.co/pX8TegN3wS,Mon Mar 05 17:30:01 +0000 2018,0.3612,0.143,0.857,0.0
BrittTown4,"RT @Variety: .@JimmyKimmel, @Lupita_Nyongo, and @GalGadot crashed a #WrinkleInTime screening during the #Oscars (Watch) https://t.co/DSjY17…",Mon Mar 05 17:27:41 +0000 2018,0.0,0.0,1.0,0.0
Cherokee6Theatr,A WRINKLE IN TIME premieres 3/8--get your ADVANCE TICKETS today! Click here: https://t.co/NEhntuZmzy https://t.co/qOasmeEQc4,Mon Mar 05 17:25:11 +0000 2018,0.0,0.0,1.0,0.0
LaughlinMovies,A WRINKLE IN TIME premieres 3/8--get your ADVANCE TICKETS today! Click here: https://t.co/Dxh2X8JCfM https://t.co/JPugQF1bcD,Mon Mar 05 17:25:11 +0000 2018,0.0,0.0,1.0,0.0
LakeWorth8,A WRINKLE IN TIME premieres 3/8--get your ADVANCE TICKETS today! Click here: https://t.co/PZtWTq9kK3 https://t.co/8R9yHeAEEW,Mon Mar 05 17:25:11 +0000 2018,0.0,0.0,1.0,0.0
Capitol3Theatre,A WRINKLE IN TIME premieres 3/8--get your ADVANCE TICKETS today! Click here: https://t.co/Rql2skkH0B https://t.co/Y4rmQ94EEZ,Mon Mar 05 17:25:10 +0000 2018,0.0,0.0,1.0,0.0
ForgeCinemas,A WRINKLE IN TIME premieres 3/8--get your ADVANCE TICKETS today! Click here: https://t.co/Q8ipwX1cLL https://t.co/2xdKmxgqw6,Mon Mar 05 17:25:10 +0000 2018,0.0,0.0,1.0,0.0
HamptnPeninsula,A WRINKLE IN TIME premieres 3/8--get your ADVANCE TICKETS today! Click here: https://t.co/QFzMmVBFRb https://t.co/x6AwARVM7W,Mon Mar 05 17:25:10 +0000 2018,0.0,0.0,1.0,0.0
MainGate10,A WRINKLE IN TIME premieres 3/8--get your ADVANCE TICKETS today! Click here: https://t.co/fB9EJSp1rr https://t.co/aDVVF4HfwP,Mon Mar 05 17:25:10 +0000 2018,0.0,0.0,1.0,0.0
ChartiersCinema,A WRINKLE IN TIME premieres 3/8--get your ADVANCE TICKETS today! Click here: https://t.co/MEge8ebfuT https://t.co/DLU576ioiC,Mon Mar 05 17:25:10 +0000 2018,0.0,0.0,1.0,0.0
MarlowCinema6,A WRINKLE IN TIME premieres 3/8--get your ADVANCE TICKETS today! Click here: https://t.co/38QL9oBqI9 https://t.co/K8FAC8NlfW,Mon Mar 05 17:25:10 +0000 2018,0.0,0.0,1.0,0.0
Edge8PTE,A WRINKLE IN TIME premieres 3/8--get your ADVANCE TICKETS today! Click here: https://t.co/34EdoJ5v8p https://t.co/hvq4tt2Wmk,Mon Mar 05 17:25:06 +0000 2018,0.0,0.0,1.0,0.0
Edge12PT,A WRINKLE IN TIME premieres 3/8--get your ADVANCE TICKETS today! Click here: https://t.co/wAx1pPkd00 https://t.co/3AAN11242A,Mon Mar 05 17:25:06 +0000 2018,0.0,0.0,1.0,0.0
FelstedLibrary,RT @goodreads: '12 Fantastic Facts About A Wrinkle in Time' (via @mental_floss) https://t.co/jcMQwNqoTF https://t.co/rRA6CEPK3C,Mon Mar 05 17:24:56 +0000 2018,0.5574,0.231,0.769,0.0
TeamLocal399,"RT @FLICSCA: The production was on location in California for 200 days, contributed $40.2 million+ in wages to nearly 4,000 local workers,…",Mon Mar 05 17:24:11 +0000 2018,0.0,0.0,1.0,0.0
Japan_Lover101,RT @RegalMovies: Experience #WrinkleInTime this weekend and get rewarded. 🎟: https://t.co/jS67VKqWrf https://t.co/VRvqvrMRbd,Mon Mar 05 17:22:29 +0000 2018,0.4939,0.225,0.775,0.0
MrKleanKickzToo,RT @SweetLoveByLayc: Check out our Instagram for your chance to win tickets to A Wrinkle In Time and ONE DOZEN of our custom CUPCAKES! #swe…,Mon Mar 05 17:22:27 +0000 2018,0.7263,0.217,0.783,0.0
SebMLS,"RT @Davidlaz: Synergy: Oscars were on ABC, owned by Disney. Host Jimmy Kimmel, an ABC employee, led movie stars to a theater where they int…",Mon Mar 05 17:22:25 +0000 2018,0.0,0.0,1.0,0.0
dcplibrary,Only a few spots remain open for tomorrow's #AWrinkleInTime book discussion. More info/registration: https://t.co/SrEfzxN1gG,Mon Mar 05 17:21:00 +0000 2018,0.0,0.0,1.0,0.0
disbsasha,RT @boring_as_heck: Just taking a pee break during a sneak preview of A Wrinkle In Time. Hope I didn’t miss anything good.,Mon Mar 05 17:19:32 +0000 2018,0.6369,0.259,0.67,0.071
ConValian,"On page 90 of 247 of A Wrinkle in Time, by Madeleine L'Engle https://t.co/AA7GA3SdhN",Mon Mar 05 17:18:24 +0000 2018,0.0,0.0,1.0,0.0
MONKEYMOM8105,Enter to win a #WrinkleInTime prize pack worth OVER $150! This prize pack includes all 3 Special Edition Mrs.… https://t.co/ZJRtoklBsn,Mon Mar 05 17:16:48 +0000 2018,0.9359,0.541,0.459,0.0
WordbenderManda,"📚 What's in your reading stack this week? 📚
Mine's a little...optimistic: Children of the Jedi, Wrinkle in Time, Ne… https://t.co/XRjTT3zXbA",Mon Mar 05 17:14:03 +0000 2018,0.0,0.0,1.0,0.0
SykoShadow,"This month has some really promising movies coming out

A Wrinkle in Time, Love Simon, Pacific Rim, Tomb Raider, an… https://t.co/FXP1kKwDSy",Mon Mar 05 17:13:34 +0000 2018,0.8016,0.286,0.714,0.0
nappychik,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 17:13:08 +0000 2018,0.0,0.0,1.0,0.0
michellenader,Gugu Mbatha-Raw is ‘A Wrinkle in Time's Down to Earth Dr. Kate Murry https://t.co/R1bgyCtajT,Mon Mar 05 17:11:32 +0000 2018,0.0,0.0,1.0,0.0
WalkLou,"I’m convinced Cicely Tyson, Rita Moreno and Jane Fonda are the real-life Mrs. Which, Mrs. Who, and Mrs. Whatsit fro… https://t.co/OC5z9gOBLN",Mon Mar 05 17:11:09 +0000 2018,0.4019,0.119,0.881,0.0
333lrb,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 17:09:13 +0000 2018,0.5106,0.13,0.87,0.0
iamMOSAYK,‘A Wrinkle in Time’ Is Just As Important As Black Panther https://t.co/Kv85ZOQ7gr,Mon Mar 05 17:09:07 +0000 2018,0.2023,0.141,0.859,0.0
FelishaCheadle,@RealJohnGray Anything is possible. Now Black Panther and A Wrinkle in Time better have several next year.,Mon Mar 05 17:08:51 +0000 2018,0.4404,0.162,0.838,0.0
dnmeach1teach1,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 17:07:15 +0000 2018,0.5267,0.129,0.871,0.0
jen_knock,4 of 5 stars to A Wrinkle in Time by Madeleine L'Engle https://t.co/LQKdvCOhZt,Mon Mar 05 17:06:44 +0000 2018,0.0,0.0,1.0,0.0
myuniverse45,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 17:06:38 +0000 2018,0.5267,0.129,0.871,0.0
JasmyneEmmerick,"RT @common: ""If your dream only includes you, it's too small"" @Ava DuVernay https://t.co/huMjJIkFZB",Mon Mar 05 17:05:51 +0000 2018,0.25,0.133,0.867,0.0
inkbitspixels,The author of ‘A Wrinkle in Time’ almost never got published (NY Post) https://t.co/wModu8SfD9,Mon Mar 05 17:05:10 +0000 2018,0.0,0.0,1.0,0.0
iamsoscience,@e_vix Just saw her promoting a wrinkle in time,Mon Mar 05 17:04:17 +0000 2018,0.3612,0.263,0.737,0.0
ElizabethLangs,"Join me as we read chapter 5 of ""A Wrinkle in Time"" together! In this chapter, we discuss the purpose of allusions.  https://t.co/pt97VGLZsM",Mon Mar 05 17:04:11 +0000 2018,0.3595,0.106,0.894,0.0
sherocslocs,"RT @theGrio: If nothing inspired you today, let 14-year old Taylor Richardson be your muse. Taylor raised over $20,000 to get 1,000 girls t…",Mon Mar 05 17:02:26 +0000 2018,-0.3875,0.0,0.897,0.103
TenzinSeldon_,"RT @nicole_soojung: .@Ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that…",Mon Mar 05 17:00:38 +0000 2018,0.5267,0.145,0.855,0.0
CapitanDMart,I'm building four Pop! D&amp;D episodes of characters for #WomensHistoryMonth starting with A Wrinkle in Time! https://t.co/z0y9HBA5MC,Mon Mar 05 17:00:08 +0000 2018,0.0,0.0,1.0,0.0
rashad___714,"@Disney ""A Wrinkle In Time"" ...",Mon Mar 05 16:58:51 +0000 2018,0.0,0.0,1.0,0.0
chandlerguera,RT @AlamoPhoenix: The Alamo Drafthouse Cinema in Chandler has partnered with Chandler Public Library &amp; Kids Need To Read in honor of A WRIN…,Mon Mar 05 16:58:35 +0000 2018,0.4939,0.127,0.873,0.0
Tiffany_Austin_,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 16:58:01 +0000 2018,0.0,0.0,1.0,0.0
zinaeva,"RT @WrinkleInTime: In 5 days, be a Warrior. Get tickets to see Disney's A #WrinkleInTime now: https://t.co/BnJpfKAYXA https://t.co/8iylH9WA…",Mon Mar 05 16:55:56 +0000 2018,0.0,0.0,1.0,0.0
FLICSCA,"The production was on location in California for 200 days, contributed $40.2 million+ in wages to nearly 4,000 loca… https://t.co/uhynSIb3KQ",Mon Mar 05 16:55:05 +0000 2018,0.0,0.0,1.0,0.0
devika_1102,i love when my classes intersect ... watching interstellar for EAS and bethel just made a connection to that and wr… https://t.co/dr480gkvpT,Mon Mar 05 16:54:14 +0000 2018,0.6369,0.181,0.819,0.0
LibrAriel17,"It’s Monday again, and I’m finishing up A Wrinkle In Time right now.
I’m curious, what are you… https://t.co/Kmbewyk50M",Mon Mar 05 16:53:50 +0000 2018,0.3182,0.119,0.881,0.0
WhitNizzle134,"RT @WrinkleInTime: In 5 days, be a Warrior. Get tickets to see Disney's A #WrinkleInTime now: https://t.co/BnJpfKAYXA https://t.co/8iylH9WA…",Mon Mar 05 16:53:08 +0000 2018,0.0,0.0,1.0,0.0
MsBostonsPlace,"Started reading ""A Wrinkle in Time"" yesterday. Amazing! Need to finish by Friday to make the premiere! So excited f… https://t.co/pOoVadVDiw",Mon Mar 05 16:52:21 +0000 2018,0.7951,0.271,0.729,0.0
OThumbs,Moments: Guillermo Del Toro Basks in Free Entry to 'A Wrinkle in Time' #Oscars https://t.co/doaTJU6ppp,Mon Mar 05 16:52:14 +0000 2018,0.5106,0.191,0.809,0.0
munozjpl,Marked as to-read: A Wrinkle in Time by Madeleine L'Engle https://t.co/uG4Cia6DqD,Mon Mar 05 16:51:47 +0000 2018,0.0,0.0,1.0,0.0
AnitaFelicelli,Just bought my ticket to A Wrinkle in Time for Friday morning. The… https://t.co/DDy85Ufy44,Mon Mar 05 16:50:55 +0000 2018,0.0,0.0,1.0,0.0
SarahRiggsAmico,"Let’s help this impressive young man in Athens, GA reach his goal to send 100 girls studying science + math to see… https://t.co/J3VyucQieK",Mon Mar 05 16:49:33 +0000 2018,0.7701,0.288,0.712,0.0
PorterRidgeHSNC,RT @UCPLNC: Need some #MondayMotivaton? How about passes to an advance screening of A Wrinkle in Time?!? Head over to our Facebook page for…,Mon Mar 05 16:49:21 +0000 2018,0.0,0.0,1.0,0.0
nataliebb2,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 16:49:18 +0000 2018,0.5267,0.129,0.871,0.0
broughalread,RT @sljournal: The Story Behind ‘A Wrinkle in Time’ &amp; the New Biography of Madeleine L’Engle https://t.co/QXdPXKD1c3 https://t.co/oN80w4rqnz,Mon Mar 05 16:47:42 +0000 2018,0.0,0.0,1.0,0.0
DatDudeJayD,@ChristopherRude I thought it was fun. Especially when they took a few of them over to the theater where A Wrinkle… https://t.co/DSybIaZebp,Mon Mar 05 16:47:11 +0000 2018,0.5106,0.155,0.845,0.0
WardLeia,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 16:46:37 +0000 2018,0.5267,0.129,0.871,0.0
FieldSchLibrary,"RT @LittleMissFlint: @anniemal To benefit Flint kids 
https://t.co/pj5TjJ3lGW
sponsor a book--&gt; https://t.co/T3xiHja1DL
#DontForgetFlint te…",Mon Mar 05 16:46:02 +0000 2018,0.4588,0.2,0.8,0.0
812filmreviews,Totally forgot that I'll be seeing A Wrinkle in Time tonight in IMAX!!! I'll have quick Twitter thoughts once I see it!,Mon Mar 05 16:44:38 +0000 2018,0.0,0.0,1.0,0.0
ua_jcm,RT @UACCIS: C&amp;IS wants to take you to the movies! 🎥 We’re hosting a private screening of A Wrinkle in Time with a faculty-led discussion to…,Mon Mar 05 16:43:48 +0000 2018,0.0,0.0,1.0,0.0
Ale_94M,"So excited about this weekend: A improv comedy show, Jessica Jones S2, A Wrinkle in Time, and Love S3. Good things to do this weekend.",Mon Mar 05 16:43:07 +0000 2018,0.9061,0.393,0.607,0.0
editgirlnyc,"RT @people: PEOPLE’s new special edition, The Complete Guide to ‘A Wrinkle in Time,’ with exclusive photos and interviews with all the star…",Mon Mar 05 16:42:38 +0000 2018,0.4939,0.167,0.833,0.0
cincyfreemovies,"Advance Movie Screenings This Week
1. A WRINKLE IN TIME Tues. 3/6 Xscape Theatre  7:00 P.M.
2. TOMB RAIDER  Wed.... https://t.co/ViAE7gk3Jc",Mon Mar 05 16:41:34 +0000 2018,0.0,0.0,1.0,0.0
SomeGuyInterweb,"If there's no Pink Floyd music in that new Wrinkle in Time, it is immediately getting a 0/10, worst movie.

#WrinkleInTime",Mon Mar 05 16:40:35 +0000 2018,-0.743,0.0,0.741,0.259
ToriTheTeapot,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 16:40:12 +0000 2018,0.5267,0.129,0.871,0.0
Khadi_TA_Harris,Part of Black Panther demonstrated - women can dominate. Will this be the same for A Wrinkle in time ? Stepping int… https://t.co/LiD9YyUAlO,Mon Mar 05 16:39:27 +0000 2018,-0.128,0.0,0.927,0.073
UAishaXO,"RT @WrinkleInTime: In 5 days, be a Warrior. Get tickets to see Disney's A #WrinkleInTime now: https://t.co/BnJpfKAYXA https://t.co/8iylH9WA…",Mon Mar 05 16:38:15 +0000 2018,0.0,0.0,1.0,0.0
mj_DJ4lyfe,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 16:37:03 +0000 2018,0.7269,0.244,0.756,0.0
2000Reflex,When your job last minute schedule training the week you're supposed to see A Wrinkle In Time. #RIP https://t.co/1VYc5FrhS3,Mon Mar 05 16:36:39 +0000 2018,0.0,0.0,1.0,0.0
taraohh,"RT @TWLOHA: ""One thing I've learned is that you don't have to understand things for them to be.” – Madeleine L'Engle, A Wrinkle in Time",Mon Mar 05 16:36:33 +0000 2018,0.0,0.0,1.0,0.0
abingtoncomlib,RT @sljournal: The Story Behind ‘A Wrinkle in Time’ &amp; the New Biography of Madeleine L’Engle https://t.co/QXdPXKD1c3 https://t.co/oN80w4rqnz,Mon Mar 05 16:35:51 +0000 2018,0.0,0.0,1.0,0.0
kilmarnok1285,@kanzie @HalfHourHappyHr A Wrinkle in Time?,Mon Mar 05 16:35:20 +0000 2018,0.0,0.0,1.0,0.0
